"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"913",2504,2443,2385,2703,2820,2630,2860,2878,2880,2894
"914",2702,2943,2945,2984,2763,2829,2305,2978,3009,2975
"915",2298,2360,2236,2281,2222,2562,2593,2624,2642,2671
"916",2734,2753,2783,2827,2788,2802,2845,2859,2797,2810
"917",21,82,40,135,200,337,1,26,112,227
"918",496,565,696,301,554,804,835,966,1123,1292
"919",2804,2819,2649,2669,2686,2741,2749,2776,2655,2723
"920",2391,2334,2241,2331,55,59,67,72,83,96
"921",2629,2745,2513,2580,2791,2812,2838,2372,2691,2294
"922",2443,2454,2518,2576,2716,2491,2584,2727,2744,2770
"923",2629,2745,2513,2580,2791,2812,2838,2372,2691,2294
"924",2760,2804,2819,2844,2915,2910,3009,2405,2778,2807
"925",1122,1334,1344,1170,1243,144,226,1043,1264,370
"926",5,49,92,168,269,90,131,196,40,135
"927",2669,2124,2252,2307,2363,2205,2827,2734,2655,2723
"928",2351,2437,2398,2448,2884,2970,2916,2925,2986,3005
"929",144,226,56,65,70,93,104,124,167,186
"930",1206,1101,2180,2334,2391,1733,2044,715,1617,1780
"931",2252,2307,2363,2351,2437,2504,2246,2144,2151,2198
"932",2804,3035,3039,2979,2983,2742,3020,3022,3024,2781
"933",2443,2372,2804,2405,2910,2567,2601,2876,2985,2995
"934",2629,2745,2513,2580,2791,2812,2838,2372,2691,2540
"935",1909,1708,2299,151,211,629,719,754,293,356
"936",1305,796,881,720,1206,1032,1499,2238,1494,1700
"937",2629,2540,2581,2298,2360,2236,2281,2745,2513,2580
"938",2776,2781,2301,2603,2422,2668,2713,2655,2723,2735
"939",144,226,56,65,70,93,104,124,167,186
"940",2351,2437,2398,2448,2781,2252,2307,2363,2916,2925
"941",2443,2405,2910,2504,2491,2584,2727,2744,2770,2796
"942",17,25,64,100,120,46,55,59,67,72
"943",144,226,1344,1170,1243,1122,1334,56,65,70
"944",2669,2655,2723,2735,2776,2222,1625,1792,1796,2124
"945",2540,2581,2298,2360,2236,2281,2503,2621,2667,2715
"946",1923,1949,1976,2005,2089,2110,2201,2208,144,226
"947",131,196,187,172,1618,1494,1700,2079,5,49
"948",95,134,150,198,155,4,8,51,52,66
"949",2236,2281,2298,2360,2602,2618,2627,2733,1876,1878
"950",2776,2167,2629,2540,2581,2781,2398,2448,2236,2281
"951",2813,2877,2823,2849,2862,2788,2802,2845,2859,2919
"952",2351,2437,2827,2246,2720,2301,2252,2307,2363,2890
"953",144,226,1122,1334,56,65,70,93,104,124
"954",2403,2252,2307,2363,2691,2398,2448,2305,2369,2722
"955",2804,2819,2649,2915,2760,2778,2948,2973,2686,2741
"956",2745,2629,2294,2507,2554,2557,2801,2805,2833,2914
"957",2804,2776,2606,3035,3039,2979,2983,2742,2504,2781
"958",172,98,130,164,131,196,210,272,323,374
"959",2827,2734,2124,2879,2205,2252,2307,2363,3029,2669
"960",2162,2214,2229,2268,2269,2303,2309,2312,2621,2667
"961",1455,155,5,49,92,168,269,1770,1979,1601
"962",3035,3039,2876,2985,2995,3002,3007,3013,3023,3020
"963",2124,2252,2307,2363,2205,2669,2144,2351,2437,2151
"964",2398,2448,2459,2495,2533,2544,2507,2554,2557,2801
"965",144,226,21,82,1122,1334,85,114,56,65
"966",2405,2910,2443,2691,2768,2372,2760,2702,2475,2504
"967",2804,2819,2504,2915,2443,2778,2649,2948,2973,2776
"968",2685,2669,2720,2298,2360,2236,2281,2655,2723,2735
"969",2162,2214,2229,2268,2269,2303,2309,2312,2602,2618
"970",2889,2892,2936,2372,2843,2913,2922,2883,2988,2992
"971",144,226,56,65,70,93,104,124,167,186
"972",1455,1382,1189,1252,1549,1608,816,894,930,964
"973",1122,1334,1455,155,40,135,200,337,144,226
"974",2691,2629,2745,2513,2580,2791,2812,2838,2372,2459
"975",1122,1334,144,226,1043,1264,21,82,1344,1170
"976",144,226,1122,1334,56,65,70,93,104,124
"977",144,226,21,82,56,65,70,93,104,124
"978",5,49,92,168,269,131,196,84,138,192
"979",1455,172,131,196,155,187,5,49,92,168
"980",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"981",2222,1625,1792,1796,2298,2360,2236,2281,1634,1654
"982",28,33,61,107,201,271,151,211,2299,293
"983",2298,2360,2236,2281,2540,2581,2602,2618,2627,2733
"984",2655,2723,2735,2669,2788,2802,2845,2859,2827,2222
"985",2586,3037,3035,3039,3007,3013,3023,2526,2699,2710
"986",81,44,45,122,137,181,153,508,3,10
"987",3034,2915,2896,2649,3029,2734,2840,2854,2870,2895
"988",2443,2504,2454,2518,2576,2716,2405,2375,2385,2703
"989",2835,2855,2629,2843,2937,2980,2691,2947,2372,2975
"990",2910,2475,2943,2945,2984,2897,2954,3021,3031,3033
"991",1455,84,138,192,199,316,1382,1189,5,49
"992",3035,3039,2301,2606,2526,2979,2983,2876,2985,2995
"993",2443,2454,2518,2576,2716,2504,2375,2405,2385,2703
"994",1344,1170,1243,1122,1334,144,226,21,82,370
"995",3035,3039,3020,3022,3024,2351,2437,2398,2448,2979
"996",2792,2162,2214,2229,2268,2269,2303,2309,2312,2797
"997",2734,2788,2802,2845,2859,2753,2783,1842,1852,1904
"998",2827,2788,2802,2845,2859,2734,2124,1625,1792,1796
"999",2298,2360,2236,2281,2602,2618,2627,2733,2148,2074
"1000",5,49,92,168,269,90,155,84,138,192
"1001",2915,3034,3009,3027,2919,2957,2961,3029,2491,2584
"1002",1206,2391,2334,1933,2140,2241,55,59,67,72
"1003",2788,2802,2845,2859,2734,2823,2849,2862,2753,2783
"1004",2734,1842,1852,1904,1911,1953,1956,1986,2016,2026
"1005",1455,90,187,1549,1608,68,146,259,151,211
"1006",2504,2630,2860,2878,2880,2894,2948,2973,2443,3020
"1007",380,629,719,754,1809,1708,1168,1242,1361,1449
"1008",1625,1792,1796,2788,2802,2845,2859,2734,1763,2655
"1009",2669,2655,2723,2735,2827,2124,2734,2205,2252,2307
"1010",2896,3034,2734,2840,2854,2870,2895,2912,2941,2788
"1011",2334,2391,1206,1499,2238,1933,2140,2180,1101,2331
"1012",2629,2745,2513,2580,2791,2812,2838,2372,2691,2294
"1013",2124,2252,2307,2363,2205,2669,2655,2723,2735,2144
"1014",2748,2821,2863,2891,2906,2843,2766,2767,2787,2881
"1015",21,82,144,226,1344,1170,1243,44,45,122
"1016",2649,2454,2518,2576,2716,2686,2741,2749,2669,3034
"1017",2781,2804,3035,3039,2979,2983,2301,3020,3022,3024
"1018",2669,2655,2723,2735,2298,2360,2222,2236,2281,1625
"1019",2734,1842,1852,1904,1911,1953,1956,1986,2016,2026
"1020",21,82,1122,1334,144,226,263,1344,1,26
"1021",2443,2454,2518,2576,2716,2504,2491,2584,2727,2744
"1022",144,226,21,82,1,26,112,227,308,311
"1023",2745,2507,2554,2557,2801,2805,2833,2914,2918,2960
"1024",2827,2734,2124,2205,2252,2307,2363,2753,2783,2351
"1025",2781,2301,2813,2877,2422,2521,2527,1752,2003,2083
"1026",2401,1494,1700,2079,1455,1422,1600,1626,1711,1789
"1027",1549,1608,95,134,150,198,48,58,60,71
"1028",2781,2301,2422,2521,2527,2813,2877,2588,2351,2437
"1029",3035,3039,2351,2437,2398,2448,2301,3020,3022,3024
"1030",187,594,131,196,172,1206,40,135,200,337
"1031",2804,2819,2915,2443,2778,2649,2948,2973,2776,2669
"1032",1494,1700,2079,1499,2238,2331,2391,2334,2322,2341
"1033",2391,55,59,67,72,83,96,110,221,2044
"1034",2575,1494,1700,2079,2607,2498,2532,2579,1305,1499
"1035",40,135,200,337,126,224,2334,53,79,265
"1036",2391,2241,2331,2044,1125,1511,55,59,67,72
"1037",2298,2360,2162,2214,2229,2268,2269,2303,2309,2312
"1038",3035,3039,2979,2983,2804,2742,2781,2876,2985,2995
"1039",399,542,856,80,2094,2193,2226,2326,1497,2235
"1040",2398,2448,3035,3039,2979,2983,3020,3022,3024,2948
"1041",2758,2351,2437,2786,2680,2728,2808,2682,2784,2809
"1042",95,134,150,198,4,8,51,52,66,74
"1043",2540,2581,2298,2360,2236,2281,2629,2602,2618,2627
"1044",1455,155,1770,1979,1382,1189,5,49,92,168
"1045",2351,2437,2827,3020,3022,3024,2890,2916,2925,2986
"1046",3035,3039,3020,3022,3024,3007,3013,3023,2745,2504
"1047",2958,2162,2214,2229,2268,2269,2303,2309,2312,2843
"1048",98,130,164,172,131,196,329,1810,187,48
"1049",2162,2214,2229,2268,2269,2303,2309,2312,2298,2360
"1050",3020,3022,3024,2948,2973,2897,2954,3021,3031,3033
"1051",2443,2948,2973,2504,2375,2385,2703,2820,2491,2584
"1052",2792,2602,2618,2627,2733,2162,2214,2229,2268,2269
"1053",187,1494,1700,2079,357,90,151,211,391,1455
"1054",1122,1334,1043,1264,1455,21,82,144,226,1598
"1055",2351,2437,2916,2925,2986,3005,3010,2857,2867,2901
"1056",2391,55,59,67,72,83,96,110,221,2241
"1057",2788,2802,2845,2859,1763,1842,1852,1904,1911,1953
"1058",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"1059",1499,2238,2331,187,1780,1940,1983,1405,1609,1826
"1060",155,95,134,150,198,84,138,192,199,316
"1061",2347,2938,2259,616,791,980,1064,3029,492,732
"1062",2872,2875,357,670,889,322,416,2778,2950,540
"1063",3020,3022,3024,2351,2437,2246,2504,2916,2925,2986
"1064",2889,2892,2936,3016,3027,2913,2922,2883,2988,2992
"1065",2305,2482,2398,2448,2944,2978,2745,2910,3020,3022
"1066",1122,1334,370,385,387,408,144,226,602,674
"1067",2882,2911,2958,2602,2618,2627,2733,2260,2349,2358
"1068",2305,2850,2887,2909,2952,2790,2944,2745,3014,3018
"1069",2790,2702,2943,2945,2984,2539,2763,2829,2305,2978
"1070",95,134,150,198,48,58,60,71,105,240
"1071",2655,2723,2735,1625,1792,1796,2788,2802,2845,2859
"1072",2669,2257,2295,2313,2352,2124,2252,2307,2363,2205
"1073",1122,1334,1344,1170,1243,1043,1264,1455,263,85
"1074",2745,2750,2789,2795,2836,2899,2930,2949,2956,2964
"1075",2298,2360,2236,2281,2540,2581,2602,2618,2627,2733
"1076",1206,2354,720,796,881,1780,1940,1983,1405,1609
"1077",144,226,85,114,21,82,1,26,112,227
"1078",187,293,356,1032,1618,357,629,719,754,90
"1079",2401,1549,1608,1517,1673,1766,1873,394,1668,1846
"1080",2804,2819,2649,2915,2443,2778,2948,2973,2776,2669
"1081",131,196,187,2299,172,28,33,61,107,201
"1082",2745,2507,2554,2557,2801,2805,2833,2914,2918,2960
"1083",2669,2655,2723,2735,2776,2827,2734,2124,2670,2205
"1084",3035,3039,2586,3037,3007,3013,3023,2526,2699,2710
"1085",3034,2915,2896,2649,3029,2537,2561,2616,2622,2635
"1086",5,49,92,168,269,155,84,138,192,199
"1087",2298,2360,2236,2281,2792,2562,2593,2624,2642,2671
"1088",2691,2629,2305,2403,2369,2722,2398,2448,2252,2307
"1089",2734,2827,2788,2802,2845,2859,2124,2205,2252,2307
"1090",1206,796,881,720,1499,2238,1780,1940,1983,1305
"1091",2507,2554,2557,2801,2805,2833,2914,2918,2960,2972
"1092",2804,2819,2504,2776,2915,2443,2778,2919,2957,2961
"1093",3009,3027,2748,2821,2834,2886,2928,2625,2863,2891
"1094",322,416,764,792,986,1324,450,380,327,357
"1095",144,226,1344,1170,1243,1122,1334,56,65,70
"1096",1455,1382,1189,155,1549,1608,84,138,192,199
"1097",2669,2124,2205,2252,2307,2363,2655,2723,2735,2827
"1098",155,95,134,150,198,126,84,138,192,199
"1099",1206,1101,2180,2334,2391,1780,1940,1983,595,796
"1100",2351,2437,2398,2448,2252,2307,2363,2827,2246,2124
"1101",2882,2958,2260,2349,2358,2365,2380,2393,2400,2441
"1102",2298,2360,2236,2281,2602,2618,2627,2733,2162,2214
"1103",144,226,21,82,1122,1334,56,65,70,93
"1104",2629,2298,2360,2745,1625,1792,1796,2236,2281,2835
"1105",1625,1792,1796,2060,1752,2301,2588,2351,2437,2072
"1106",2776,2124,2252,2307,2363,2504,2205,2781,2669,2655
"1107",2804,2776,2819,2781,2919,2957,2961,2807,2979,2983
"1108",2745,2507,2554,2557,2801,2805,2833,2914,2918,2960
"1109",2629,2745,2513,2580,2791,2812,2838,2540,2581,2372
"1110",1122,1334,1455,144,226,1043,1264,56,65,70
"1111",2351,2437,2252,2307,2363,2857,2867,2901,2908,2923
"1112",2776,2804,2452,2781,2486,2655,2723,2735,2668,2713
"1113",3027,2162,2214,2229,2268,2269,2303,2309,2312,2958
"1114",3009,2896,3034,2734,2840,2854,2870,2895,2912,2941
"1115",2669,2124,2205,2252,2307,2363,2827,2655,2723,2735
"1116",2398,2448,2252,2307,2363,2351,2437,2720,2124,2504
"1117",2504,2443,3020,3022,3024,2630,2860,2878,2880,2894
"1118",1455,1601,1716,1793,1897,1907,90,1770,1979,155
"1119",172,131,196,187,28,33,61,107,201,271
"1120",2419,2512,2387,2442,2190,2206,2283,2285,2373,2376
"1121",2398,2448,2745,2459,2495,2533,2544,2507,2554,2557
"1122",2734,2753,2783,2788,2802,2845,2859,2896,2827,2669
"1123",98,130,164,84,138,192,199,316,48,58
"1124",2398,2448,2937,2980,2459,2495,2533,2544,2978,2451
"1125",187,1780,1940,1983,357,1405,1609,1826,90,151
"1126",5,49,92,168,269,90,84,138,192,199
"1127",2776,2804,2504,2781,2606,2655,2723,2735,2979,2983
"1128",1422,1600,1626,1711,1789,1817,1828,1895,1918,1981
"1129",2540,2581,2298,2360,2236,2281,2503,2621,2667,2715
"1130",2948,2973,2385,2703,2820,2651,2897,2954,3021,3031
"1131",2454,2518,2576,2716,2443,2736,2537,2561,2616,2622
"1132",2720,2298,2360,2236,2281,2685,2792,2562,2593,2624
"1133",2776,2781,2655,2723,2735,2668,2713,2452,2603,2606
"1134",2804,2819,2649,2915,2669,2686,2741,2749,2948,2973
"1135",2372,2768,2691,2889,2892,2936,2467,2662,2721,2730
"1136",2948,2973,2385,2703,2820,2884,2970,2651,2897,2954
"1137",1494,1700,2079,1499,2238,2331,187,2322,2341,2425
"1138",3020,3022,3024,2948,2973,2890,2351,2437,2912,2941
"1139",3020,3022,3024,2948,2973,2351,2437,2504,2398,2448
"1140",1305,1307,2819,1032,841,1120,1204,1394,1428,1510
"1141",21,82,1,26,112,227,308,311,351,195
"1142",2385,2703,2820,2651,2897,2954,3021,3031,3033,3020
"1143",2351,2437,2398,2448,3020,3022,3024,2916,2925,2986
"1144",2298,2360,2236,2281,2540,2581,1876,1878,1959,2037
"1145",2745,2629,2294,2507,2554,2557,2801,2805,2833,2914
"1146",84,138,192,199,316,5,49,92,168,269
"1147",155,95,134,150,198,84,138,192,199,316
"1148",2298,2360,2236,2281,1876,1878,1959,2202,2288,2397
"1149",131,196,187,28,33,61,107,201,271,151
"1150",2124,2252,2307,2363,2504,2205,2776,2351,2437,2398
"1151",5,49,92,168,269,155,131,196,172,84
"1152",21,82,1,26,112,227,308,311,351,195
"1153",144,226,1344,1170,1243,1122,1334,56,65,70
"1154",144,226,1344,1170,1243,85,114,1122,1334,56
"1155",172,98,130,164,1455,155,131,196,84,138
"1156",2896,3034,2840,2854,2870,2895,2734,2912,2941,2879
"1157",2781,2301,2351,2437,2813,2877,2422,2398,2448,2521
"1158",1494,1700,2079,1499,2238,2331,187,1305,2322,2341
"1159",1122,1334,1043,1264,1344,1170,1243,1455,263,1598
"1160",2298,2360,2911,2602,2618,2627,2733,2162,2214,2229
"1161",2162,2214,2229,2268,2269,2303,2309,2312,2260,2349
"1162",144,226,1122,1334,56,65,70,93,104,124
"1163",1455,155,84,138,192,199,316,1770,1979,1382
"1164",2879,2649,3029,2686,2741,2749,2804,2246,2890,2819
"1165",30,42,50,84,138,192,199,316,16,20
"1166",187,131,196,1499,2238,90,1494,1700,2079,357
"1167",2629,2745,2513,2580,2791,2812,2838,2372,2540,2581
"1168",2443,2504,2567,2601,2804,2876,2985,2995,3002,2979
"1169",144,226,85,114,224,56,65,70,93,104
"1170",2385,2703,2820,2651,2910,2897,2954,3021,3031,3033
"1171",2443,2504,2948,2973,2804,2375,2385,2703,2820,2979
"1172",2776,2781,2655,2723,2735,2668,2713,2606,2504,2804
"1173",2788,2802,2845,2859,1625,1792,1796,2823,2849,2862
"1174",2655,2723,2735,2788,2802,2845,2859,1625,1792,1796
"1175",1549,1608,2331,1422,1600,1626,1711,1789,1817,1828
"1176",1122,1334,21,82,144,226,40,135,200,337
"1177",155,1455,84,138,192,199,316,5,49,92
"1178",131,196,187,172,28,33,61,107,201,271
"1179",40,135,200,337,5,49,92,168,269,90
"1180",2298,2360,2236,2281,2202,2288,2397,2438,2162,2214
"1181",2334,2391,1933,2140,2241,1101,2114,1499,2238,2331
"1182",2443,2405,2910,2691,2768,2372,2915,2375,2504,2651
"1183",2948,2973,2385,2703,2820,2910,2651,2897,2954,3021
"1184",21,82,144,226,85,114,263,1,26,112
"1185",2504,2124,2205,2252,2307,2363,2669,2890,2658,2246
"1186",2305,2978,2246,2702,2454,2518,2576,2716,2943,2945
"1187",131,196,187,172,5,49,92,168,269,90
"1188",389,260,441,450,600,457,563,648,655,434
"1189",84,138,192,199,316,5,49,92,168,269
"1190",131,196,187,172,5,49,92,168,269,90
"1191",1122,1334,1191,1397,1410,1465,1487,1553,1043,1264
"1192",2792,2162,2214,2229,2268,2269,2303,2309,2312,2797
"1193",2298,2360,2236,2281,2540,2581,2602,2618,2627,2733
"1194",1499,2238,2354,2331,1402,1494,1700,2079,2322,2341
"1195",2351,2437,2398,2448,2781,2301,2827,2124,2252,2307
"1196",1122,1334,1344,1170,1243,21,82,144,226,263
"1197",2734,2753,2783,2896,3034,2840,2854,2870,2895,2912
"1198",3035,3039,3020,3022,3024,2876,2985,2995,3002,2804
"1199",2225,2322,2341,2425,2426,2487,2203,2401,2311,2316
"1200",2804,2819,2649,2686,2741,2749,2669,2776,2915,2948
"1201",2958,2911,2881,2885,2946,2959,2847,2260,2349,2358
"1202",2827,2734,2124,2669,2205,2252,2307,2363,2788,2802
"1203",2781,2301,2813,2877,2422,2521,2527,1752,2003,2083
"1204",2745,2294,2507,2554,2557,2801,2805,2833,2914,2918
"1205",2745,3007,3013,3023,2294,2507,2554,2557,2801,2805
"1206",2387,2442,2419,2512,2315,2421,2444,2478,2505,2577
"1207",2124,2252,2307,2363,2205,2351,2437,2630,2860,2878
"1208",2398,2448,2745,2351,2437,2451,2305,2298,2360,1924
"1209",2720,2351,2437,2124,2827,2252,2307,2363,2685,2205
"1210",1625,1792,1796,1634,1654,1842,1852,1904,1911,1953
"1211",2298,2360,2236,2281,2148,2074,2602,2618,2627,2733
"1212",1122,1334,1043,1264,144,226,1455,21,82,1191
"1213",21,82,1,26,112,227,308,311,351,195
"1214",90,5,49,92,168,269,1601,1716,1793,1897
"1215",187,1499,2238,1780,1940,1983,2331,1405,1609,1826
"1216",2586,3037,3035,3039,2351,2437,2398,2448,3007,3013
"1217",2948,2973,2443,2804,2819,2884,2970,2504,2491,2584
"1218",187,131,196,357,172,90,151,211,293,356
"1219",2401,2396,2406,2145,2311,2483,2486,2056,2138,1421
"1220",2398,2448,2305,2451,2351,2437,2974,2978,2482,2745
"1221",98,130,164,48,58,60,71,105,240,88
"1222",2398,2448,2504,2252,2307,2363,2776,2629,2691,2124
"1223",2748,2821,2863,2891,2906,3032,2766,2767,2787,2562
"1224",2372,2629,2366,2325,2631,2467,2662,2721,2730,2817
"1225",2351,2437,2398,2448,2246,2916,2925,2986,3005,3010
"1226",2162,2214,2229,2268,2269,2303,2309,2312,2621,2667
"1227",2398,2448,2745,2459,2495,2533,2544,2507,2554,2557
"1228",1455,1601,1716,1793,1897,1907,90,1770,1979,1382
"1229",2454,2518,2576,2716,2736,2537,2561,2616,2622,2635
"1230",2565,2571,2574,2439,2440,2446,2472,2479,2481,2489
"1231",2331,2391,1422,1600,1626,1711,1789,1817,1828,1895
"1232",2251,1122,1334,2334,1494,1700,2079,2391,2293,1029
"1233",2586,3037,2745,2351,2437,2398,2448,2781,2422,2526
"1234",2711,2755,2793,2792,2162,2214,2229,2268,2269,2303
"1235",2629,2745,2691,2513,2580,2791,2812,2838,2372,2294
"1236",2443,2385,2703,2820,2504,2897,2954,3021,3031,3033
"1237",187,357,430,131,196,322,416,720,90,151
"1238",3040,908,230,343,420,525,782,875,456,479
"1239",84,138,192,199,316,5,49,92,168,269
"1240",187,131,196,1618,172,1494,1700,2079,90,98
"1241",2748,2821,2843,3027,2863,2891,2906,2766,2767,2787
"1242",2910,3020,3022,3024,2897,2954,3021,3031,3033,2482
"1243",2788,2802,2845,2859,2734,2823,2849,2862,1842,1852
"1244",2669,2655,2723,2735,2827,2734,2776,2124,2670,2205
"1245",2443,2504,2385,2703,2820,2651,2375,2897,2954,3021
"1246",1122,1334,2401,1455,1549,1608,2391,1043,1264,338
"1247",187,357,90,151,211,293,356,430,796,881
"1248",3001,3027,3034,1625,1792,1796,2896,1842,1852,1904
"1249",2702,2943,2945,2984,2454,2518,2576,2716,2763,2829
"1250",2,7,9,13,32,35,54,57,102,156
"1251",1549,1608,95,134,150,198,4,8,51,52
"1252",2776,2781,2655,2723,2735,2668,2713,2603,2452,2301
"1253",2629,2745,2513,2580,2791,2812,2838,2372,2691,2540
"1254",2454,2518,2576,2716,2736,2953,2989,2994,3011,2537
"1255",2124,2252,2307,2363,2205,2504,2776,2669,2144,2151
"1256",2804,2443,2819,2948,2973,2504,2915,2649,2375,2385
"1257",1598,2387,2442,1628,1587,2235,2317,2324,2328,2408
"1258",2827,2734,2879,2124,2205,2252,2307,2363,3029,2669
"1259",2162,2214,2229,2268,2269,2303,2309,2312,1625,1792
"1260",2351,2437,2398,2448,2916,2925,2986,3005,3010,2884
"1261",2298,2360,2236,2281,1876,1878,1959,2602,2618,2627
"1262",3020,3022,3024,2948,2973,2301,2890,2351,2437,2912
"1263",1455,1601,1716,1793,1897,1907,1770,1979,1382,155
"1264",1494,1700,2079,187,1618,391,1455,1601,1716,1793
"1265",155,172,1455,84,138,192,199,316,98,130
"1266",2366,2883,2988,2992,3017,2745,2843,2947,2889,2892
"1267",2911,2958,2843,2881,2885,2946,2959,2889,2892,2936
"1268",1549,1608,1122,1334,1455,1191,1397,1410,1465,1487
"1269",2074,2792,2398,2448,2602,2618,2627,2733,2298,2360
"1270",2745,2507,2554,2557,2801,2805,2833,2914,2918,2960
"1271",144,226,1344,1170,1243,1122,1334,56,65,70
"1272",2702,2943,2945,2984,2763,2829,2305,2978,3009,2939
"1273",155,172,84,138,192,199,316,90,98,130
"1274",2943,2945,2984,2978,2702,2305,2763,2829,3009,2939
"1275",2351,2437,2301,2398,2448,3020,3022,3024,2948,2973
"1276",2776,2781,2655,2723,2735,2668,2713,2422,2813,2877
"1277",131,196,187,172,1780,1940,1983,1405,1609,1826
"1278",2629,2691,2745,2513,2580,2791,2812,2838,2372,2398
"1279",2776,2669,2827,2734,2124,2205,2252,2307,2363,1763
"1280",2298,2360,2236,2281,2540,2581,1876,1878,1959,2037
"1281",2629,2298,2360,2236,2281,2540,2581,2745,2513,2580
"1282",2298,2360,2236,2281,2540,2581,2602,2618,2627,2733
"1283",187,1618,1122,1334,53,79,265,40,135,200
"1284",2124,2252,2307,2363,2205,2669,2504,2144,2151,2198
"1285",2669,2124,2205,2252,2307,2363,2734,2655,2723,2735
"1286",1455,1549,1608,2331,172,2299,1122,1334,155,187
"1287",2804,2629,2691,2760,2807,2504,2776,2843,2771,2222
"1288",2745,2398,2448,2294,2507,2554,2557,2801,2805,2833
"1289",2252,2307,2363,2504,2351,2437,2398,2448,2144,2151
"1290",2298,2360,2236,2281,2792,2562,2593,2624,2642,2671
"1291",2691,2629,2252,2307,2363,2504,2398,2448,2745,2513
"1292",2804,2819,2915,2443,2778,2504,2649,2776,2948,2973
"1293",2351,2437,2246,2890,2252,2307,2363,3029,2857,2867
"1294",2419,2512,2387,2442,2577,1889,2045,2067,2190,2206
"1295",187,1618,1494,1700,2079,1455,90,1601,1716,1793
"1296",2443,2504,2454,2518,2576,2716,2375,2385,2703,2820
"1297",95,134,150,198,2,7,9,13,32,35
