"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"987",1684,1643,1796,1752,1573,1625,1669,1739,1742,1792
"988",42,50,30,40,5,49,6,16,17,18
"989",1623,1683,1755,2037,1876,2052,1899,1074,1129,3
"990",690,89,160,735,756,778,855,1057,42,50
"991",5,49,2,4,8,28,32,33,51,42
"992",1684,578,1230,1752,1825,2072,1239,1257,225,234
"993",42,50,140,85,114,5,49,30,40,2713
"994",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"995",1684,1752,578,1825,2072,1230,1239,1257,1092,1643
"996",1820,1876,2052,1899,1699,1738,1767,2365,1702,1740
"997",1699,1738,1767,1658,1794,1815,1702,1866,1464,1833
"998",1654,1699,1738,1767,2072,2189,2232,1437,1565,1574
"999",3,10,12,14,15,22,24,34,62,2046
"1000",1455,1549,1608,5,49,2,4,8,28,32
"1001",1684,1752,1643,1796,1327,1507,1573,1625,1669,1739
"1002",140,42,50,118,85,114,30,40,853,729
"1003",1699,1738,1767,1866,1833,1629,1763,1654,1871,1919
"1004",1699,1738,1767,1866,1971,1833,2189,2232,1629,1763
"1005",1549,1608,1455,5,49,2,4,8,28,32
"1006",164,5,49,58,2,4,8,28,32,33
"1007",1655,1443,415,2,4,8,28,32,33,51
"1008",1710,1166,1654,1327,1507,1629,1763,1437,1565,1574
"1009",2,4,8,28,32,33,51,7,9,13
"1010",2189,2232,1866,1879,1942,1956,1980,1986,2016,2026
"1011",140,118,1043,1264,1344,157,602,674,758,795
"1012",1,11,26,38,56,21,94,104,82,145
"1013",2,4,8,28,32,33,51,7,9,13
"1014",2343,2202,2298,2360,2438,2349,2380,2441,2148,2182
"1015",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1016",1643,1796,1684,1573,1625,1669,1739,1742,1792,1322
"1017",1684,197,2339,1752,578,1825,2072,1230,1239,1257
"1018",1843,1876,2052,1899,1627,1687,1654,2037,1699,1738
"1019",1699,1738,1767,1866,1833,1820,1629,1763,2365,1843
"1020",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1021",1684,1643,1796,1752,2713,2776,1573,1625,1669,1739
"1022",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1023",1092,228,238,86,1034,1265,2397,1684,1147,1164
"1024",1443,1166,1576,1686,1721,1757,1831,1190,1284,1655
"1025",1684,197,2339,1752,578,1825,2072,1230,1239,1257
"1026",1549,1608,1455,1541,376,1189,1236,1392,2,4
"1027",1549,1608,2,4,8,28,32,33,51,1541
"1028",1684,197,2339,578,1825,2072,1752,2189,2232,1230
"1029",1684,1752,578,1825,2072,1230,1239,1257,1643,1796
"1030",140,42,50,5,49,118,119,85,114,2
"1031",1684,1752,1643,1796,2713,2776,1573,1625,1669,1739
"1032",853,140,118,119,2354,42,50,157,875,203
"1033",6,16,17,18,19,20,25,27,31,36
"1034",2138,119,140,1963,2056,2112,2230,2289,2713,2776
"1035",42,50,948,1019,1304,1490,1450,1539,1122,1334
"1036",1397,6,16,17,18,19,20,25,27,31
"1037",1147,1164,1356,1238,1074,1129,1628,1245,1685,1941
"1038",1684,197,1752,2339,578,1825,2072,1230,1239,1257
"1039",1171,735,756,778,855,1057,948,1019,1304,1490
"1040",1092,1684,1752,578,1825,1034,2072,1230,1239,1257
"1041",2072,2189,2232,1684,1239,1257,1643,1796,332,197
"1042",1549,1608,2,4,8,28,32,33,51,1455
"1043",1147,1164,1356,1238,1,11,26,38,56,370
"1044",1455,1549,1608,1189,376,1236,1541,1392,5,49
"1045",1684,2072,1239,1257,1752,578,1643,1796,1825,2189
"1046",1684,42,50,1092,197,5,49,89,160,1752
"1047",2711,2731,2743,2755,2757,2793,2924,2934,2951,2792
"1048",5,49,1455,2,4,8,28,32,33,51
"1049",1074,1129,1941,1761,923,963,1028,1047,1085,1126
"1050",1684,578,1230,1752,1825,2072,1239,1257,1643,1796
"1051",1684,5,49,2,4,8,28,32,33,51
"1052",2365,2162,2214,2303,1833,2260,2268,2309,2312,2358
"1053",5,49,2,4,8,28,32,33,51,42
"1054",1122,1334,981,1455,853,85,114,735,756,778
"1055",1684,2072,1239,1257,1643,1796,2189,2232,1752,578
"1056",6,16,17,18,19,20,25,27,31,36
"1057",1629,1763,1699,1738,1767,1963,1866,1833,1893,2008
"1058",1092,1034,1265,1684,1147,1164,1356,1238,485,1078
"1059",1455,1382,1218,1253,140,1119,1155,1272,1332,853
"1060",1549,1608,1455,42,50,2,4,8,28,32
"1061",1655,1443,319,324,339,340,382,397,499,1576
"1062",257,5,49,284,2,4,8,28,32,33
"1063",1684,197,2072,5,49,1752,2339,578,1239,1257
"1064",1290,1078,1657,2569,1629,1763,2229,2269,2365,2349
"1065",1092,89,160,42,50,228,238,86,1034,2397
"1066",948,1019,1304,1490,1450,1539,981,1111,1357,1447
"1067",1820,2365,1699,1738,1767,1876,2052,1899,2162,2214
"1068",2397,1265,1092,149,161,174,215,6,16,17
"1069",6,16,17,18,19,20,25,27,31,36
"1070",1549,1608,1541,2,4,8,28,32,33,51
"1071",2,4,8,28,32,33,51,1666,1749,1784
"1072",2,4,8,28,32,33,51,7,9,13
"1073",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1074",2397,1265,1092,99,2343,2202,2298,2360,2438,1118
"1075",2037,1876,2052,1899,1710,112,2046,2077,2281,2397
"1076",140,119,118,1043,1264,1344,157,2354,203,148
"1077",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1078",5,49,2,4,8,28,32,33,51,42
"1079",2,4,8,28,32,33,51,1549,1608,7
"1080",2713,2776,5,49,42,50,140,2138,119,2
"1081",1549,1608,1455,1541,1189,376,1236,948,1019,1304
"1082",1092,1,11,26,38,56,1034,1265,1684,1147
"1083",2,4,8,28,32,33,51,1666,1749,1784
"1084",1684,1752,578,1825,2072,1230,1239,1257,1643,1796
"1085",1643,1796,1684,1573,1625,1669,1739,1742,1792,1322
"1086",1455,5,49,1549,1608,2,4,8,28,32
"1087",3,10,12,14,15,22,24,34,62,23
"1088",42,50,1,11,26,38,56,6,16,17
"1089",1699,1738,1767,1866,1833,1971,1629,1763,1843,1654
"1090",140,118,119,157,203,148,42,50,1043,1264
"1091",1092,1034,1265,1684,1147,1164,1356,1238,485,362
"1092",42,50,119,140,5,49,2713,2776,30,40
"1093",2420,2429,2538,2546,2401,2555,2605,2620,2646,2657
"1094",225,234,248,266,292,368,559,578,1230,1867
"1095",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1096",1455,1549,1608,5,49,376,1189,2,4,8
"1097",2,4,8,28,32,33,51,7,9,13
"1098",1549,1608,1455,1541,42,50,948,1019,1304,1490
"1099",140,118,157,119,148,203,233,42,50,85
"1100",1684,197,1752,2339,578,1825,2072,1230,1239,1257
"1101",1654,1820,1437,1565,1574,1634,2365,1699,1738,1767
"1102",1876,2052,1899,1740,1764,1783,1823,1830,1849,1854
"1103",948,1019,1304,1490,1450,1539,1122,1334,981,1455
"1104",1,11,26,38,56,3,10,12,14,15
"1105",1684,1752,578,2072,1825,1239,1257,1230,1643,1796
"1106",5,49,42,50,2,4,8,28,32,33
"1107",2713,2776,2138,2185,2234,2276,2340,2375,2433,2443
"1108",1092,1034,1265,1147,1164,1356,1238,228,238,86
"1109",1147,1164,1356,1238,1,11,26,38,56,370
"1110",1455,948,1019,1304,1490,1450,1539,1549,1608,1122
"1111",2072,1239,1257,1643,1796,2189,2232,1684,1867,1573
"1112",5,49,1710,2,4,8,28,32,33,51
"1113",1161,1326,1375,1423,1531,1671,1640,759,867,999
"1114",1573,1625,1669,1739,1742,1792,1437,1565,1574,1634
"1115",2,4,8,28,32,33,51,7,9,13
"1116",42,50,5,49,30,40,2,4,8,28
"1117",42,50,5,49,2,4,8,28,32,33
"1118",1455,1549,1608,1189,376,1236,1541,1392,5,49
"1119",1549,1608,1455,1541,2,4,8,28,32,33
"1120",1628,1685,1290,981,1111,1357,1447,1570,399,1546
"1121",1092,228,238,86,1034,1265,2397,1684,1147,1164
"1122",1963,1993,2051,2100,2166,2173,2243,2261,2271,1658
"1123",5,49,2,4,8,28,32,33,51,42
"1124",1092,1265,228,238,86,2397,1034,1684,1147,1164
"1125",42,50,376,1122,1334,5,49,85,114,2
"1126",5,49,1455,1549,1608,2,4,8,28,32
"1127",5,49,2,4,8,28,32,33,51,42
"1128",1549,1608,1541,2,4,8,28,32,33,51
"1129",1147,1164,1356,1238,1,11,26,38,56,370
"1130",197,2781,2414,2468,2521,2359,2371,5,49,251
"1131",134,2713,2776,57,2080,2280,2296,2353,2355,2356
"1132",2037,1623,1683,1755,1876,2052,1899,6,16,17
"1133",5,49,2,4,8,28,32,33,51,42
"1134",1710,2138,1327,1507,1629,1763,1843,1654,1684,2396
"1135",2037,1876,2052,1899,1710,1147,1164,1356,1238,2046
"1136",2781,2414,2468,2521,2359,2371,197,2516,2385,2506
"1137",1455,1189,376,1236,5,49,42,50,2,4
"1138",1684,578,1752,1825,2072,1230,1239,1257,1643,1796
"1139",1684,197,2339,1752,578,1825,2072,1230,5,49
"1140",2569,2588,140,203,2542,2813,2877,2967,2970,2983
"1141",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1142",1684,1752,1230,1239,1257,1643,1796,1092,197,5
"1143",1684,197,1752,578,2339,1825,2072,1230,1239,1257
"1144",1147,1164,1356,1238,2037,1623,1683,1755,1,11
"1145",1092,228,238,86,1,11,26,38,56,1034
"1146",5,49,42,50,2,4,8,28,32,33
"1147",1549,1608,1455,2,4,8,28,32,33,51
"1148",1623,1683,1755,1876,2052,1899,1662,1740,1764,1783
"1149",1455,1549,1608,5,49,2,4,8,28,32
"1150",5,49,2,4,8,28,32,33,51,42
"1151",1455,1549,1608,5,49,2,4,8,28,32
"1152",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1153",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1154",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1155",1455,1549,1608,5,49,2,4,8,28,32
"1156",1643,1796,1437,1565,1574,1634,1684,1573,1625,1669
"1157",1684,197,1752,2339,578,1825,2072,1230,1239,1257
"1158",1455,42,50,1189,376,5,49,1236,140,853
"1159",948,1019,1304,1490,1450,1539,1122,1334,981,1455
"1160",1074,1129,1265,2397,449,1628,1685,1761,1941,923
"1161",1820,1699,1738,1767,2365,1876,2052,1899,1702,2162
"1162",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1163",1455,1549,1608,5,49,2,4,8,28,32
"1164",2339,578,2377,2439,2446,2472,2477,2481,2542,197
"1165",42,50,6,16,17,18,19,20,25,27
"1166",1455,1549,1608,5,49,1189,376,1236,1541,1392
"1167",1,11,26,38,56,1092,21,94,104,82
"1168",42,50,5,49,1684,2,4,8,28,32
"1169",948,1019,1304,1490,1450,1539,1122,1334,1,11
"1170",42,50,5,49,197,30,40,89,160,2
"1171",1684,5,49,42,50,2,4,8,28,32
"1172",5,49,2,4,8,28,32,33,51,42
"1173",1654,1437,1565,1574,1634,1699,1738,1767,1643,1796
"1174",1654,1843,1710,1421,1437,1565,1574,1634,1627,1687
"1175",1549,1608,1541,2,4,8,28,32,33,51
"1176",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1177",1455,1189,376,1236,5,49,2,4,8,28
"1178",1455,1549,1608,5,49,376,1189,1541,1236,2
"1179",1549,1608,1455,42,50,948,1019,1304,1490,1450
"1180",1623,1683,1755,2037,1876,2052,1899,1074,1129,1662
"1181",140,1043,1264,1344,118,602,674,758,795,893
"1182",140,118,157,2713,2776,119,148,42,50,203
"1183",2781,2581,2414,2468,2521,2359,2371,140,203,2592
"1184",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1185",2,4,8,28,32,33,51,5,49,1710
"1186",6,16,17,18,19,20,25,27,31,36
"1187",1455,1549,1608,1189,376,5,49,1236,1541,1392
"1188",578,1230,225,234,248,266,292,368,559,284
"1189",5,49,2,4,8,28,32,33,51,42
"1190",1455,1549,1608,5,49,1189,376,2,4,8
"1191",948,1019,1304,1490,1450,1539,1171,735,756,778
"1192",1699,1738,1767,1820,2365,1866,1833,1629,1763,1971
"1193",1147,1164,1356,1238,1,11,26,38,56,2037
"1194",1455,376,1189,1236,1382,5,49,1218,1253,1119
"1195",1684,197,2339,1752,578,1825,2072,1230,1239,1257
"1196",1147,1164,1356,1238,948,1019,1304,1490,1450,1539
"1197",1699,1738,1767,1866,1833,1629,1763,1843,1654,1871
"1198",1684,197,1092,1752,2339,578,1825,2072,1230,1239
"1199",2138,1455,1666,1749,1784,1843,1549,1608,5,49
"1200",2339,2713,2776,2222,2346,2402,2449,2274,2275,2377
"1201",2349,2380,2441,2260,2268,2309,2312,2358,2393,2400
"1202",1843,1699,1738,1767,1627,1687,1971,1876,2052,1866
"1203",1684,197,2339,1752,578,1825,2072,1230,1239,1257
"1204",1092,228,238,86,1034,2397,1265,1684,1147,1164
"1205",1092,1684,228,238,86,1034,2397,1265,1147,1164
"1206",1628,1685,1290,981,1111,1357,1447,1570,2343,2202
"1207",1684,5,49,1752,578,1825,2072,1230,1239,1257
"1208",1092,2397,1265,2072,228,238,86,1239,1257,1684
"1209",2,4,8,28,32,33,51,6,16,17
"1210",1654,1710,1437,1565,1574,1634,1699,1738,1767,1327
"1211",3,10,12,14,15,22,24,34,62,2037
"1212",1122,1334,948,1019,1304,1490,1450,1539,981,1455
"1213",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1214",1455,1549,1608,1189,376,5,49,1236,1541,1392
"1215",1455,1189,376,1236,5,49,2,4,8,28
"1216",1684,1752,578,1825,2072,1230,1239,1257,1092,1643
"1217",1684,1752,1643,1796,2713,2776,1573,1625,1669,1739
"1218",1455,1549,1608,5,49,2,4,8,28,32
"1219",1710,5,49,2,4,8,28,32,33,51
"1220",1092,1265,2397,228,238,86,1034,1684,89,160
"1221",5,49,42,50,2,4,8,28,32,33
"1222",42,50,30,40,5,49,6,16,17,18
"1223",2343,2202,2298,2360,2438,2349,2380,2441,2148,2182
"1224",1092,85,114,2046,2077,1,11,26,38,56
"1225",1684,197,2339,1752,578,1825,2072,1230,1239,1257
"1226",1963,1290,1893,2008,1788,1855,1657,1629,1763,2146
"1227",1092,1034,228,238,86,1265,1684,1147,1164,1356
"1228",1455,1549,1608,1189,376,5,49,1236,1541,1392
"1229",58,73,150,134,2401,48,105,123,2516,2080
"1230",1699,1738,1767,1866,1629,1763,1833,1971,1654,1871
"1231",1455,42,50,2,4,8,28,32,33,51
"1232",42,50,1122,1334,85,114,140,30,40,1
"1233",1684,1752,2339,578,1825,2072,1230,1239,1257,197
"1234",1820,1699,1738,1767,2365,1876,2052,1899,1702,1866
"1235",1,11,26,38,56,21,94,104,82,145
"1236",5,49,2,4,8,28,32,33,51,42
"1237",5,49,2,4,8,28,32,33,51,42
"1238",1377,1501,948,1019,1304,1490,1450,1539,1761,923
"1239",5,49,2,4,8,28,32,33,51,42
"1240",1455,1549,1608,5,49,1189,376,2,4,8
"1241",2343,2202,2298,2360,2438,2349,2380,2441,2397,1265
"1242",89,160,42,50,86,690,197,30,40,116
"1243",1699,1738,1767,1866,1833,1629,1763,1843,1971,1654
"1244",2,4,8,28,32,33,51,5,49,7
"1245",5,49,1684,2,4,8,28,32,33,51
"1246",42,50,1549,1608,1455,948,1019,1304,1490,6
"1247",5,49,2,4,8,28,32,33,51,42
"1248",1437,1565,1574,1634,1643,1796,1573,1625,1669,1739
"1249",6,16,17,18,19,20,25,27,31,36
"1250",1549,1608,2,4,8,28,32,33,51,6
"1251",1549,1608,2,4,8,28,32,33,51,1541
"1252",5,49,2,4,8,28,32,33,51,42
"1253",1,11,26,38,56,1147,1164,1356,1238,21
"1254",58,2,4,8,28,32,33,51,150,95
"1255",5,49,2,4,8,28,32,33,51,42
"1256",1684,1752,1643,1796,2713,2776,1573,1625,1669,1739
"1257",948,1019,1304,1490,1450,1539,1147,1164,1356,1238
"1258",1699,1738,1767,2072,1843,2189,2232,1629,1763,1971
"1259",1654,1820,1437,1565,1574,1634,2365,1699,1738,1767
"1260",1684,197,1752,2339,578,1825,2072,1230,1239,1257
"1261",2037,1623,1683,1755,1876,2052,1899,1074,1129,3
"1262",1684,578,1230,225,234,248,266,292,368,1752
"1263",1455,1549,1608,376,1189,1236,1392,1541,5,49
"1264",1455,5,49,1189,376,2,4,8,28,32
"1265",1455,1549,1608,1189,376,1236,1541,1392,5,49
"1266",1092,2397,1265,1147,1164,1356,1238,1684,2343,2202
"1267",1654,1820,1710,2229,2269,2365,1437,1565,1574,1634
"1268",1549,1608,1455,735,756,778,855,1057,1122,1334
"1269",1092,1265,2397,1034,1118,1181,2229,2269,2365,2349
"1270",1092,1147,1164,1356,1238,228,238,86,1034,1265
"1271",948,1019,1304,1490,1450,1539,1122,1334,981,1111
"1272",690,132,143,203,149,161,174,215,6,16
"1273",5,49,2,4,8,28,32,33,51,1230
"1274",690,132,143,203,149,161,174,215,6,16
"1275",1684,1752,578,1825,2072,1230,1239,1257,1643,1796
"1276",119,5,49,2200,2249,2138,2,4,8,28
"1277",5,49,2,4,8,28,32,33,51,42
"1278",1,11,26,38,56,21,94,104,82,145
"1279",1710,2200,2249,2138,1327,1507,1629,1763,1843,1654
"1280",1147,1164,1356,1238,2037,1623,1683,1755,1876,2052
"1281",1,11,26,38,56,21,94,104,82,145
"1282",1147,1164,1356,1238,1,11,26,38,56,370
"1283",42,50,1455,948,1019,1304,1490,1450,1539,1549
"1284",5,49,2,4,8,28,32,33,51,42
"1285",2,4,8,28,32,33,51,1666,1749,1784
"1286",1549,1608,1455,1541,948,1019,1304,1490,376,1189
"1287",1,11,26,38,56,1710,1147,1164,1356,1238
"1288",1092,228,238,86,1034,2397,1265,1684,1147,1164
"1289",5,49,2,4,8,28,32,33,51,42
"1290",2037,1623,1683,1755,1876,2052,1899,1074,1129,3
"1291",1,11,26,38,56,21,94,104,82,145
"1292",140,2713,2776,119,2138,118,2185,2234,2276,2340
"1293",2072,1239,1257,1643,1796,2189,2232,101,117,129
"1294",1147,1164,1356,1238,1245,948,1019,1304,1490,1450
"1295",1455,1549,1608,1189,5,49,376,1236,1541,1392
"1296",42,50,5,49,30,40,2,4,8,28
"1297",1549,1608,2,4,8,28,32,33,51,1455
