"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"962",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"963",3004,2509,3003,2429,2508,2587,2588,2666,2667,2668
"964",2429,2508,2587,2588,2918,2509,2666,2667,2668,2745
"965",18,19,20,21,22,23,24,25,26,27
"966",525,447,3007,435,526,3004,524,2516,2924,117
"967",2284,2204,2516,2197,3007,2859,2860,2861,2940,2941
"968",2284,2204,2197,3007,2516,2859,2860,2861,2940,2941
"969",1555,1558,1634,1635,1636,1638,1714,1715,1720,1722
"970",2038,2117,2198,2362,2443,2760,1801,1800,2204,2444
"971",18,19,20,21,22,23,24,25,26,27
"972",18,19,20,21,22,23,24,25,26,27
"973",1,2,3,4,5,6,7,8,9,10
"974",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"975",1,2,3,4,5,6,7,8,9,10
"976",10,11,12,13,14,15,16,17,18,19
"977",1,2,3,10,11,12,13,14,15,16
"978",10,11,12,13,14,15,16,17,18,19
"979",1,2,3,10,11,12,13,14,15,16
"980",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"981",2117,2760,2038,2198,2601,2680,2197,2852,2932,3012
"982",18,19,20,21,22,23,24,25,26,27
"983",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"984",2760,3007,3004,2687,2859,2860,2861,2940,2941,2942
"985",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"986",18,19,20,21,22,23,24,25,26,27
"987",1800,1801,2038,2117,2198,2204,2284,2362,2443,2444
"988",2760,2117,3004,2758,2443,2859,2860,2861,2940,2941
"989",2859,2860,2861,2940,2941,2942,2943,3022,3023,3007
"990",282,447,525,119,121,531,365,284,363,201
"991",10,11,12,13,14,15,18,19,20,21
"992",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"993",2760,3004,3007,2859,2860,2861,2940,2941,2942,2943
"994",10,11,12,13,14,15,16,17,18,19
"995",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"996",1634,1720,1723,1800,1801,1808,1880,1958,1959,2037
"997",1078,1555,1558,1634,1635,1636,1638,1641,1709,1712
"998",1723,1800,1801,2038,2117,2118,2198,2204,2284,2362
"999",2508,2587,2588,2429,2509,3003,3004,2666,2667,2668
"1000",18,19,20,21,22,23,24,25,26,27
"1001",1558,1634,1636,1715,1720,1723,1800,1801,1803,1808
"1002",1,2,3,10,11,12,13,14,15,16
"1003",1078,1232,1235,1236,1309,1315,1316,1319,1395,1475
"1004",1078,1555,1558,1634,1635,1636,1638,1641,1709,1712
"1005",18,19,20,21,22,23,24,25,26,27
"1006",2760,2117,2443,2362,2444,1801,2038,2198,2509,2107
"1007",21,22,23,24,25,103,104,105,106,187
"1008",2038,2117,2198,2362,2443,2760,1800,1801,2601,2204
"1009",3004,3003,2923,3010,2509,2508,2587,2588,2429,2859
"1010",1558,1634,1635,1636,1638,1714,1715,1720,1722,1723
"1011",21,22,23,24,25,26,103,104,105,106
"1012",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1013",3004,2859,2860,2861,2940,2941,2942,2943,3022,3023
"1014",2859,2860,2861,2940,2941,2942,2943,3022,3023,3004
"1015",1,2,3,10,11,12,13,14,15,16
"1016",2038,2117,2362,2443,2444,2760,1801,2198,2204,1800
"1017",2429,2508,2509,2587,2588,3004,3003,2666,2667,2668
"1018",2038,2117,2198,2760,2118,1723,2601,1800,2443,2362
"1019",1078,1475,1488,1555,1558,1560,1566,1634,1635,1636
"1020",18,19,20,21,22,23,24,25,26,34
"1021",1800,1801,2038,2117,2198,2204,2284,2362,2443,2444
"1022",18,19,20,21,22,23,24,25,26,98
"1023",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1024",1723,2038,2117,2198,2760,1800,2443,2362,2118,2204
"1025",2429,2509,3003,3004,2508,2587,2588,2666,2667,2668
"1026",1,2,3,10,11,12,13,14,15,16
"1027",10,11,12,13,14,15,18,19,20,21
"1028",2999,3003,3004,2509,2429,2508,2587,2588,2923,2918
"1029",2509,2429,2508,2587,2588,3003,3004,2666,2667,2668
"1030",10,11,12,13,14,15,16,17,18,19
"1031",2038,2117,2198,2443,2760,2362,2444,1801,1800,2920
"1032",10,11,12,13,14,15,16,17,18,19
"1033",10,11,12,13,14,15,16,17,18,19
"1034",114,117,282,444,447,523,524,525,526,1873
"1035",10,11,12,13,14,15,18,19,20,21
"1036",18,19,20,21,22,23,24,25,26,27
"1037",2760,2117,2038,3004,2198,3007,2197,2756,2758,2924
"1038",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1039",18,19,20,21,22,23,24,25,26,98
"1040",525,447,362,699,526,524,771,851,2508,2587
"1041",525,447,526,524,444,362,445,605,523,187
"1042",10,11,12,18,19,20,21,22,23,24
"1043",3004,2859,2860,2861,2940,2941,2942,2943,3022,3023
"1044",1,2,3,4,5,6,7,8,9,10
"1045",2429,2508,2587,2588,2509,2666,2667,2668,2745,2746
"1046",2429,2509,2669,2749,2508,2587,2588,2590,2666,2667
"1047",435,2284,187,24,25,106,2204,525,23,103
"1048",18,19,20,21,22,23,24,25,26,27
"1049",2859,2860,2861,2940,2941,2942,2943,3022,3023,435
"1050",2509,2590,2669,2749,1078,2589,2429,2510,2497,2575
"1051",2760,2993,2509,2758,3004,3010,2589,2859,2860,2861
"1052",1723,1800,1801,2038,2117,2198,2204,2284,2362,2443
"1053",18,19,20,21,22,23,24,25,26,27
"1054",18,19,20,21,22,23,24,25,26,27
"1055",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1056",18,19,20,21,22,23,24,25,26,27
"1057",1078,1475,1488,1555,1558,1560,1566,1634,1635,1636
"1058",2918,2999,2508,2587,2588,3003,2429,2917,2997,699
"1059",10,11,12,13,14,15,16,17,18,19
"1060",18,19,20,21,22,23,24,25,26,98
"1061",525,447,524,526,523,444,605,282,445,443
"1062",435,187,24,25,106,23,103,104,105,21
"1063",2509,2429,2508,2587,2588,3003,3004,2666,2667,2668
"1064",2038,2117,2198,2362,2443,2760,1800,2118,1801,2444
"1065",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"1066",10,11,12,13,14,15,18,19,20,21
"1067",1078,1309,1475,1488,1555,1558,1566,1634,1635,1636
"1068",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1069",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1070",18,19,20,21,22,23,24,25,26,27
"1071",2038,2117,2760,2198,1723,2284,2687,1800,2197,2852
"1072",2999,3003,3004,2918,2917,2997,2923,2508,2587,2588
"1073",10,11,12,13,14,15,18,19,20,21
"1074",3004,3003,2429,2508,2587,2588,2509,2999,2918,2666
"1075",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"1076",21,22,23,24,25,103,104,105,106,187
"1077",1,2,3,10,11,12,13,14,15,16
"1078",18,19,20,21,22,23,24,25,26,27
"1079",18,19,20,21,22,23,24,25,26,27
"1080",3007,2197,2516,2859,2860,2861,2940,2941,2942,2943
"1081",10,11,12,13,14,15,18,19,20,21
"1082",2429,2508,2587,2588,2509,3003,2918,2666,2667,2668
"1083",3004,2760,3003,3007,2038,2859,2860,2861,2940,2941
"1084",2429,2509,2508,2587,2588,3003,2666,2667,2668,2745
"1085",1800,1801,2038,2117,2118,2198,2204,2284,2362,2443
"1086",10,11,12,13,14,15,16,17,18,19
"1087",3003,3004,2918,2508,2587,2588,2429,2666,2667,2668
"1088",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1089",1078,1475,1488,1555,1558,1560,1566,1634,1635,1636
"1090",18,19,20,21,22,23,24,25,26,34
"1091",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1092",3007,2197,2516,2859,2860,2861,2940,2941,2942,2943
"1093",1723,1800,1801,2038,2117,2118,2198,2204,2284,2362
"1094",18,19,20,21,22,23,24,25,26,98
"1095",1,2,3,10,11,12,13,14,15,16
"1096",18,19,20,21,22,23,24,25,26,27
"1097",3004,3003,2509,2429,2508,2587,2588,2666,2667,2668
"1098",10,11,12,13,14,15,18,19,20,21
"1099",18,19,20,21,22,23,24,25,26,34
"1100",2509,2429,2508,2587,2588,3004,3003,2666,2667,2668
"1101",1558,1634,1635,1636,1638,1714,1715,1720,1722,1723
"1102",1723,1800,2038,2117,2198,2760,2118,2443,2362,1801
"1103",10,11,12,13,14,15,18,19,20,21
"1104",3003,2509,3004,3010,2923,2998,2919,2508,2587,2588
"1105",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"1106",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1107",2117,2038,2198,2197,2760,2851,2852,2932,3012,2516
"1108",21,22,23,24,25,26,103,104,105,106
"1109",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"1110",10,11,12,13,14,15,16,17,18,19
"1111",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1112",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"1113",1558,1634,1635,1636,1714,1715,1720,1722,1723,1796
"1114",1558,1634,1636,1720,1723,1800,1801,1803,1808,1880
"1115",3004,3007,2197,2924,2859,2860,2861,2940,2941,2942
"1116",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"1117",2509,2508,2587,2588,2429,116,114,36,2666,2667
"1118",10,11,12,13,14,15,18,19,20,21
"1119",1,2,3,4,5,6,7,8,9,10
"1120",18,19,20,21,22,23,24,25,26,27
"1121",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"1122",1078,1475,1488,1555,1558,1560,1566,1634,1635,1636
"1123",18,19,20,21,22,23,24,25,26,27
"1124",435,24,25,106,187,23,103,104,105,21
"1125",10,11,12,13,14,15,16,17,18,19
"1126",18,19,20,21,22,23,24,25,26,27
"1127",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1128",18,19,20,21,22,23,24,25,26,27
"1129",3007,2687,2197,2848,2760,2516,2859,2860,2861,2940
"1130",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"1131",2760,2117,3004,2924,2198,2859,2860,2861,2940,2941
"1132",2760,2117,2038,2198,2197,3007,2859,2860,2861,2940
"1133",2859,2860,2861,2940,2941,2942,2943,3022,3023,3004
"1134",2117,2760,3004,2198,2038,2924,2197,2758,2601,2680
"1135",2760,2117,3004,2924,2859,2860,2861,2940,2941,2942
"1136",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1137",1,2,3,4,5,6,7,8,9,10
"1138",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1139",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1140",282,444,447,524,525,526,1873,1874,1953,117
"1141",10,11,12,13,14,15,16,17,18,19
"1142",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"1143",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1144",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"1145",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1146",18,19,20,21,22,23,24,25,26,27
"1147",10,11,12,13,14,15,18,19,20,21
"1148",2117,2760,2038,2198,2197,2680,3007,2687,2601,2849
"1149",10,11,12,13,14,15,18,19,20,21
"1150",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1151",10,11,12,13,14,15,18,19,20,21
"1152",1,2,3,10,11,12,13,14,15,16
"1153",10,11,12,13,14,15,16,17,18,19
"1154",10,11,12,13,14,15,16,17,18,19
"1155",1,2,3,10,11,12,13,14,15,16
"1156",1723,1800,1801,2037,2038,2117,2118,2198,2202,2204
"1157",2429,2508,2509,2587,2588,3004,2666,2667,2668,2745
"1158",1,2,3,10,11,12,13,14,15,16
"1159",10,11,12,13,14,15,18,19,20,21
"1160",2117,2038,3003,2859,2860,2861,2940,2941,2942,2943
"1161",1078,1558,1634,1635,1636,1638,1714,1715,1720,1722
"1162",10,11,12,13,14,15,18,19,20,21
"1163",10,11,12,13,14,15,18,19,20,21
"1164",525,447,362,526,444,524,445,2999,365,605
"1165",18,19,20,21,22,23,24,25,26,34
"1166",1,2,3,4,5,6,7,8,9,10
"1167",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1168",2760,2509,2993,2859,2860,2861,2940,2941,2942,2943
"1169",10,11,12,13,14,15,18,19,20,21
"1170",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1171",2509,2760,2508,2587,2588,2429,2589,2993,2666,2667
"1172",2508,2587,2588,2429,3003,2666,2667,2668,2745,2746
"1173",1634,1720,1723,1800,1801,1880,1958,1959,2037,2038
"1174",2038,2117,2198,2362,2443,2760,1800,1723,1801,2601
"1175",10,11,12,13,14,15,18,19,20,21
"1176",10,11,12,18,19,20,21,22,23,24
"1177",1,2,3,10,11,12,13,14,15,16
"1178",18,19,20,21,22,23,24,25,26,27
"1179",18,19,20,21,22,23,24,25,26,27
"1180",2038,2117,2760,2198,1959,2687,3007,2859,2860,2861
"1181",1,2,3,4,5,6,7,8,9,10
"1182",525,114,117,447,524,526,197,282,194,34
"1183",2993,2519,2859,2860,2861,2940,2941,2942,2943,3022
"1184",18,19,20,21,22,23,24,25,26,27
"1185",3007,2760,2859,2860,2861,2940,2941,2942,2943,3022
"1186",2859,2860,2861,2940,2941,2942,2943,3022,3023,3004
"1187",18,19,20,21,22,23,24,25,26,27
"1188",18,19,20,21,22,23,24,25,26,98
"1189",18,19,20,21,22,23,24,25,26,27
"1190",10,11,12,13,14,15,18,19,20,21
"1191",10,11,12,13,14,15,18,19,20,21
"1192",1078,1236,1309,1316,1319,1395,1475,1488,1548,1555
"1193",2197,3004,2516,2851,2852,2932,3012,2771,2859,2860
"1194",18,19,20,21,22,23,24,25,26,27
"1195",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1196",18,19,20,21,22,23,24,25,26,27
"1197",1078,1555,1558,1634,1635,1636,1638,1640,1641,1642
"1198",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1199",18,19,20,21,22,23,24,25,26,38
"1200",3007,2197,3004,2687,2516,2760,2766,2847,2859,2860
"1201",1634,1720,1723,1800,1801,1880,1958,1959,2037,2038
"1202",1634,1720,1723,1800,1801,1880,1958,1959,2037,2038
"1203",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1204",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1205",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1206",21,22,23,24,25,26,103,104,105,106
"1207",2509,2429,2669,2749,2590,2508,2587,2588,2666,2667
"1208",2509,2429,2508,2587,2588,3003,3004,2666,2667,2668
"1209",2429,2508,2587,2588,2509,2918,2666,2667,2668,2745
"1210",1720,1723,1800,1801,1880,1958,1959,2037,2038,2039
"1211",2429,2508,2587,2588,2509,2666,2667,2668,2745,2746
"1212",10,11,12,13,14,15,18,19,20,21
"1213",1,2,3,10,11,12,13,14,15,16
"1214",18,19,20,21,22,23,24,25,26,27
"1215",1,2,3,10,11,12,13,14,15,16
"1216",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1217",2760,2117,2758,2859,2860,2861,2940,2941,2942,2943
"1218",18,19,20,21,22,23,24,25,26,98
"1219",18,19,20,21,22,23,24,25,26,27
"1220",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1221",18,19,20,21,22,23,24,25,26,27
"1222",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"1223",2117,2038,2760,2198,1723,1800,2204,2852,2932,3012
"1224",2859,2860,2861,2940,2941,2942,2943,3022,3023,2516
"1225",2918,2429,2509,2508,2587,2588,3003,2999,3004,2666
"1226",1558,1634,1635,1636,1638,1714,1715,1720,1722,1723
"1227",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1228",10,11,12,13,14,15,18,19,20,21
"1229",2760,3004,2117,3007,2687,2756,2993,2924,2847,2758
"1230",1555,1558,1634,1635,1636,1638,1641,1709,1714,1715
"1231",1,2,3,10,11,12,13,14,15,16
"1232",10,11,12,13,14,15,16,17,18,19
"1233",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"1234",1558,1634,1720,1723,1800,1801,1803,1880,1958,1959
"1235",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1236",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1237",18,19,20,21,22,23,24,25,26,38
"1238",18,19,20,21,22,23,24,25,26,27
"1239",18,19,20,21,22,23,24,25,26,27
"1240",18,19,20,21,22,23,24,25,26,27
"1241",2859,2860,2861,2940,2941,2942,2943,3022,3023,3003
"1242",525,447,2993,119,526,2859,2860,2861,2940,2941
"1243",1078,1319,1395,1475,1488,1548,1555,1558,1560,1566
"1244",2509,3010,3003,2508,2587,2588,2429,3004,2760,2589
"1245",2117,2760,2840,2272,2758,3004,2352,2859,2860,2861
"1246",18,19,20,21,22,23,24,25,26,27
"1247",18,19,20,21,22,23,24,25,26,98
"1248",1558,1634,1636,1638,1714,1715,1720,1723,1796,1800
"1249",2509,2429,2508,2587,2588,2669,2749,2666,2667,2668
"1250",10,11,12,13,14,15,18,19,20,21
"1251",1,2,3,10,11,12,13,14,15,16
"1252",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1253",2117,2760,3007,2516,2859,2860,2861,2940,2941,2942
"1254",2760,2859,2860,2861,2940,2941,2942,2943,3022,3023
"1255",2509,2429,2508,2587,2588,3004,3003,2666,2667,2668
"1256",1800,1801,2038,2117,2198,2204,2284,2362,2443,2444
"1257",18,19,20,21,22,23,24,25,26,27
"1258",1723,1800,1801,2038,2117,2118,2198,2204,2284,2362
"1259",1558,1634,1635,1636,1638,1641,1714,1715,1720,1722
"1260",2509,2429,2508,2587,2588,3003,2666,2667,2668,2745
"1261",2038,2197,2117,2851,2859,2860,2861,2940,2941,2942
"1262",2509,2429,525,447,2508,2587,2588,2669,2749,2590
"1263",10,11,12,13,14,15,16,17,18,19
"1264",10,11,12,13,14,15,16,17,18,19
"1265",18,19,20,21,22,23,24,25,26,27
"1266",3003,2429,2508,2587,2588,3004,2917,2997,2666,2667
"1267",2038,2117,2198,2443,2760,2362,2444,1801,2284,1800
"1268",1,2,3,10,11,12,13,14,15,16
"1269",3003,2509,2508,2587,2588,2429,2999,114,3004,699
"1270",2859,2860,2861,2940,2941,2942,2943,3022,3023,3003
"1271",10,11,12,13,14,15,16,17,18,19
"1272",2429,2508,2587,2588,2509,3003,2666,2667,2668,2745
"1273",10,11,12,13,14,15,16,17,18,19
"1274",2859,2860,2861,2940,2941,2942,2943,3022,3023,2509
"1275",2509,2429,2669,2749,2508,2587,2588,2590,2666,2667
"1276",3004,3003,2429,2918,2508,2587,2588,2666,2667,2668
"1277",18,19,20,21,22,23,24,25,26,27
"1278",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1279",2038,2117,2198,2760,2601,2443,1800,2362,1723,2680
"1280",3007,2197,2687,2516,2766,2859,2860,2861,2940,2941
"1281",3004,2509,2429,3003,2508,2587,2588,2666,2667,2668
"1282",3007,2859,2860,2861,2940,2941,2942,2943,3022,3023
"1283",18,19,20,21,22,23,24,25,26,27
"1284",2509,3004,2429,2508,2587,2588,3003,2666,2667,2668
"1285",3004,3007,2924,2859,2860,2861,2940,2941,2942,2943
"1286",10,11,12,13,14,15,18,19,20,21
"1287",435,525,187,24,25,106,23,103,104,105
"1288",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1289",2509,2429,2508,2587,2588,2666,2667,2668,2745,2746
"1290",2760,3007,3004,2197,2924,2859,2860,2861,2940,2941
"1291",2509,2429,2508,2587,2588,3003,3004,2666,2667,2668
"1292",2284,2197,2516,3007,2204,2278,2859,2860,2861,2940
"1293",2509,2429,2508,2587,2588,3003,3004,2918,2666,2667
"1294",18,19,20,21,22,23,24,25,26,27
"1295",10,11,12,13,14,15,16,17,18,19
"1296",2859,2860,2861,2940,2941,2942,2943,3022,3023,3004
"1297",18,19,20,21,22,23,24,25,26,27
