"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1013",2999,2923,2762,2602,2771,3001,2523,2852,2772,2522
"1014",2999,2762,2923,2602,2852,2523,3001,2522,2601,2912
"1015",12,13,14,15,16,17,18,19,20,21
"1016",1953,1956,2916,2996,1967,2445,1958,1876,1972,2991
"1017",99,3012,2932,2999,2921,2923,3000,418,338,19
"1018",1876,1953,2286,2445,2832,2912,2913,2916,2991,2992
"1019",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"1020",35,38,44,45,46,48,49,51,53,111
"1021",1875,1876,1953,1956,2445,2916,2996,2679,2991,2201
"1022",35,38,46,49,51,100,111,118,132,180
"1023",99,2932,2999,731,3012,1155,19,418,338,572
"1024",1875,1876,1953,1956,2201,2286,2445,2832,2912,2916
"1025",99,731,2932,2999,3012,3000,2921,2923,418,338
"1026",1,2,3,4,5,6,7,8,9,10
"1027",17,25,33,35,36,37,38,41,42,43
"1028",99,338,418,2932,2999,3000,3012,19,2921,436
"1029",99,2932,3012,2999,731,19,3000,418,338,572
"1030",13,14,15,16,17,18,19,20,23,24
"1031",1953,2916,2445,1956,1876,2996,2991,1967,1974,1972
"1032",12,17,22,25,32,33,34,35,36,37
"1033",13,14,15,16,17,18,19,20,21,22
"1034",38,51,263,343,437,438,439,572,652,672
"1035",13,17,19,25,33,35,36,37,38,41
"1036",13,17,25,33,35,36,37,38,41,42
"1037",2991,2992,2852,2832,1953,2602,2843,2116,2036,3003
"1038",99,437,2999,439,418,436,2921,338,3012,2932
"1039",46,51,111,126,130,207,209,263,286,287
"1040",437,439,438,436,99,2999,519,190,29,418
"1041",437,438,439,1155,436,99,672,579,1406,19
"1042",13,14,15,16,17,19,25,27,28,29
"1043",2923,2999,2762,2771,2602,2852,3001,2772,2523,3002
"1044",1,2,3,4,5,6,7,8,9,10
"1045",99,2999,1155,2932,436,439,3012,437,731,19
"1046",731,99,2999,2932,2923,2921,3012,336,416,496
"1047",437,439,672,1155,438,2445,1154,1875,673,2286
"1048",35,36,37,38,42,43,44,45,46,47
"1049",437,2999,1155,439,2602,2852,438,2771,191,3011
"1050",263,343,897,898,103,1155,264,1001,183,895
"1051",2844,3003,2996,2852,2916,2860,2861,2942,2943,2999
"1052",1540,1875,1876,1953,1956,1974,2286,2445,2916,2996
"1053",35,38,44,45,46,47,48,49,51,111
"1054",13,15,16,17,25,27,28,29,30,35
"1055",437,99,439,438,436,2999,418,338,2921,263
"1056",13,15,16,17,19,25,33,35,36,37
"1057",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"1058",99,418,338,2999,3012,437,436,439,2932,2924
"1059",13,17,18,19,20,21,22,23,24,25
"1060",38,46,48,51,111,126,127,130,191,207
"1061",1155,576,437,439,438,577,672,656,436,735
"1062",1155,439,437,438,1154,672,51,518,673,576
"1063",99,2932,731,2999,3012,572,418,2924,338,19
"1064",1876,1953,1956,2201,2445,2916,2996,2997,1875,1974
"1065",731,99,2999,2932,3012,572,336,2923,2921,416
"1066",13,14,15,16,17,19,25,27,28,29
"1067",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"1068",99,418,338,3012,2921,336,416,496,2932,417
"1069",2999,99,2923,418,338,2852,2932,2762,336,416
"1070",13,17,29,35,36,37,38,41,42,43
"1071",1953,1956,2445,2991,2992,2286,2832,2852,2916,2036
"1072",99,2923,2932,2999,3012,418,2921,338,3000,354
"1073",13,14,15,16,17,25,27,28,29,30
"1074",99,2999,3012,2923,2932,2921,418,338,436,3000
"1075",2771,2602,2999,2912,2852,3011,2832,2992,2523,2271
"1076",897,898,1155,439,438,1238,1406,51,38,1154
"1077",13,14,15,16,17,18,19,20,21,22
"1078",13,14,15,16,17,19,30,32,35,36
"1079",13,15,16,17,25,27,28,29,30,35
"1080",2771,2762,2602,2271,2772,2912,2832,2843,2992,2998
"1081",13,15,16,17,19,25,33,35,36,37
"1082",99,418,338,2999,3012,2932,19,263,343,437
"1083",2923,3001,3002,2852,2992,2771,3003,2843,2912,2602
"1084",99,731,1155,572,437,418,338,439,19,438
"1085",1875,1876,1953,1956,1967,1972,1974,2201,2286,2445
"1086",1,2,3,4,5,6,7,8,9,10
"1087",99,2999,2923,3012,2921,418,338,437,436,2932
"1088",99,2999,418,338,2932,3012,2923,2921,731,336
"1089",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"1090",35,36,37,38,42,43,44,45,46,47
"1091",99,731,572,418,3012,338,2932,19,2999,2921
"1092",2771,2912,2992,2832,2602,2271,2994,2843,2762,2990
"1093",1875,1876,1953,1956,1972,1974,2033,2036,2116,2126
"1094",38,51,100,111,180,207,287,358,359,436
"1095",1,2,3,4,5,6,7,8,9,10
"1096",13,17,35,36,37,38,41,42,43,44
"1097",2923,2999,2932,3012,3001,99,3002,3004,2762,2922
"1098",13,17,22,25,27,33,35,36,37,38
"1099",35,36,37,38,46,48,49,51,53,111
"1100",99,3012,2932,2999,2923,2921,3000,418,338,731
"1101",1464,1540,1541,1542,1543,1622,1623,1637,1707,1714
"1102",1875,1876,1953,1956,2036,2116,2126,2201,2206,2286
"1103",13,17,19,25,27,28,33,35,36,37
"1104",2923,2999,3004,99,2932,1875,3012,3002,2922,3003
"1105",99,3012,2932,2999,2921,418,436,338,19,3000
"1106",99,2923,2999,3004,2932,3012,418,2921,338,336
"1107",2992,2991,2994,2912,2843,2832,2913,2993,2286,1953
"1108",437,438,439,672,1154,1155,436,287,673,518
"1109",2771,2602,2852,2912,2762,2523,2992,2271,2843,2522
"1110",13,17,19,20,21,22,23,25,27,28
"1111",99,2999,3012,418,2932,338,19,2921,2923,3000
"1112",2771,2762,2772,2602,2923,2999,2271,2852,2523,2522
"1113",1464,1540,1541,1542,1543,1622,1623,1637,1707,1714
"1114",1464,1540,1543,1622,1623,1787,1807,1815,1873,1875
"1115",2912,2772,2832,2994,2992,2771,2602,2271,2762,2923
"1116",99,2921,2999,2923,418,338,3012,336,2932,416
"1117",731,572,652,732,1155,99,12,92,172,252
"1118",13,15,16,17,25,27,28,29,33,35
"1119",1,2,3,4,5,6,7,8,9,10
"1120",38,46,48,49,51,111,126,127,128,130
"1121",99,418,338,2932,3012,19,263,343,2999,731
"1122",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"1123",13,17,30,38,41,42,43,44,45,46
"1124",1155,437,439,438,99,436,209,263,343,19
"1125",13,14,15,16,17,18,19,20,25,27
"1126",13,30,44,45,46,47,48,49,50,51
"1127",2923,2999,99,418,2921,338,2932,3012,3004,51
"1128",13,17,25,33,35,36,37,38,41,42
"1129",2771,2772,2912,2923,2602,2992,2832,2762,2843,2852
"1130",2999,99,418,336,2923,2852,338,416,496,2762
"1131",2992,1953,2991,2832,2912,2286,2852,2602,2843,3003
"1132",2992,2991,2832,2852,1953,2912,2602,3003,2843,3001
"1133",2923,2999,2762,2602,2852,3001,2771,2523,3002,2522
"1134",2991,2992,2832,1953,2286,2912,2852,2916,2843,2445
"1135",2991,2832,2992,2912,2852,1953,2602,3011,2843,2286
"1136",437,2999,439,99,438,2923,436,418,2921,731
"1137",12,13,14,15,16,17,18,19,20,21
"1138",437,1155,439,438,99,436,2999,2923,209,418
"1139",99,2932,2999,3012,418,338,731,19,336,3000
"1140",38,191,213,263,343,572,731,1155,1157,1238
"1141",13,15,16,17,18,19,25,27,32,33
"1142",731,572,652,732,2999,99,12,92,172,252
"1143",99,2932,2999,3012,418,338,19,3005,3000,2921
"1144",2771,2762,2602,2912,2999,2271,2523,2832,2990,2522
"1145",99,3012,2932,2999,418,338,731,2921,3000,19
"1146",13,44,45,46,47,48,49,51,93,111
"1147",13,17,25,33,35,36,37,38,41,42
"1148",2991,2992,2832,1953,2912,2852,2843,2286,2913,2993
"1149",13,14,15,16,17,18,19,25,27,28
"1150",99,2999,3012,2932,418,2923,338,2921,336,416
"1151",13,17,19,25,27,28,29,33,35,36
"1152",12,13,15,16,17,18,19,21,22,23
"1153",12,13,17,19,20,21,22,25,27,28
"1154",12,13,14,15,16,17,19,20,21,22
"1155",1,2,3,4,5,6,7,8,9,10
"1156",1540,1875,1876,1953,1956,1958,1965,1967,1972,1974
"1157",99,3012,2932,418,2921,2999,338,3000,2923,336
"1158",12,13,14,15,16,17,18,19,20,21
"1159",12,22,25,33,35,36,37,38,41,42
"1160",3002,2999,2445,2923,2852,3004,99,3003,2922,3001
"1161",1464,1481,1484,1537,1540,1541,1542,1543,1622,1623
"1162",13,14,15,16,17,19,25,27,28,29
"1163",13,17,25,27,28,29,33,35,36,37
"1164",437,439,438,99,1155,263,343,436,579,19
"1165",35,38,41,46,47,48,49,51,52,53
"1166",12,13,14,15,16,17,18,19,24,25
"1167",99,2999,2923,418,338,2932,3012,336,19,416
"1168",2852,3003,2999,2996,2844,2602,2762,2916,2860,2861
"1169",13,15,16,17,19,25,27,28,32,33
"1170",2999,731,99,572,437,439,2923,1155,418,602
"1171",1155,731,2999,2852,3003,2762,2844,437,2435,2923
"1172",437,439,2999,99,438,436,2923,418,338,3012
"1173",1540,1873,1875,1876,1952,1953,1956,1958,1965,1966
"1174",1875,1876,1953,1956,2201,2286,2445,2832,2912,2916
"1175",12,13,17,20,21,22,25,27,28,29
"1176",13,17,19,25,33,35,36,37,38,41
"1177",1,2,3,4,5,6,7,8,9,10
"1178",35,36,37,38,42,43,44,45,46,47
"1179",13,38,43,44,45,46,47,48,49,51
"1180",2923,3001,2852,2992,3002,2201,2602,3003,2991,2843
"1181",1,2,3,4,5,6,7,8,9,10
"1182",731,1155,1238,1406,263,343,652,732,437,572
"1183",48,731,190,572,3003,2999,652,732,29,49
"1184",38,44,45,46,47,48,49,51,111,118
"1185",2762,2771,2602,2852,2772,2923,2523,2522,2601,2999
"1186",99,2999,1231,2932,2852,731,3002,2994,3004,3014
"1187",33,35,36,37,38,41,42,43,44,45
"1188",111,126,207,286,287,366,436,437,438,439
"1189",13,17,35,36,37,38,41,42,43,44
"1190",13,14,15,16,17,19,25,27,28,29
"1191",13,14,15,16,17,19,25,27,28,29
"1192",1166,1401,1404,1464,1480,1481,1482,1483,1484,1494
"1193",2994,2912,2992,2832,2990,2913,2993,2843,2602,2845
"1194",33,35,36,37,38,46,47,48,49,51
"1195",99,731,2932,3012,572,2999,19,3000,418,338
"1196",35,38,44,45,46,47,48,49,51,111
"1197",1464,1480,1481,1482,1483,1484,1531,1532,1533,1534
"1198",99,3012,2932,2999,418,338,2921,3000,19,731
"1199",38,46,48,49,51,111,118,126,127,191
"1200",2771,3011,2271,2602,2992,2832,2912,2852,2991,2843
"1201",1540,1875,1876,1952,1953,1956,1965,1967,1972,1974
"1202",1540,1875,1876,1952,1953,1956,1965,1967,1968,1972
"1203",99,3012,2999,2932,2921,418,338,2923,3000,336
"1204",99,2999,3012,2932,418,2921,2923,338,731,336
"1205",2999,99,2923,2921,2932,3012,418,336,436,338
"1206",191,207,286,287,366,437,438,439,816,817
"1207",731,572,99,652,732,2932,2999,418,338,3012
"1208",99,3012,418,338,2999,2932,2921,19,2923,3000
"1209",99,263,343,437,418,338,439,2999,2921,19
"1210",1540,1807,1873,1875,1876,1879,1952,1953,1956,1958
"1211",2923,2999,3001,2921,2762,3002,3012,2932,2922,437
"1212",13,14,15,16,17,19,25,27,28,29
"1213",12,13,14,15,16,17,18,19,20,21
"1214",13,17,25,33,35,36,37,38,41,42
"1215",12,13,14,15,16,17,18,19,20,21
"1216",99,731,572,2932,3012,418,338,652,732,2999
"1217",2852,3003,2916,2996,2991,2602,2860,2861,2942,2943
"1218",35,38,46,48,49,51,111,126,191,207
"1219",38,44,45,46,47,48,49,51,111,126
"1220",99,418,338,2999,2921,3012,336,2932,416,496
"1221",46,47,48,49,51,111,126,127,128,130
"1222",99,2999,731,418,2921,2923,338,336,3012,2932
"1223",2445,2286,2916,1956,1953,2671,2992,3002,1875,2126
"1224",2762,2999,2602,2771,2998,2682,2601,2852,2523,2522
"1225",99,263,343,418,338,3012,2932,19,2999,3000
"1226",1464,1540,1541,1542,1543,1622,1623,1707,1714,1715
"1227",99,418,2932,2999,3012,338,437,19,439,731
"1228",32,33,35,36,37,38,41,42,43,44
"1229",2852,2991,3011,2992,2602,2996,2832,2930,2116,2843
"1230",1464,1481,1484,1531,1532,1533,1534,1535,1536,1537
"1231",12,13,17,18,19,22,23,24,25,27
"1232",17,25,32,33,34,35,36,37,38,39
"1233",99,731,572,3012,2932,418,338,19,2999,3000
"1234",1464,1540,1543,1622,1787,1807,1815,1873,1875,1876
"1235",2923,2999,99,2921,418,338,3012,2932,336,416
"1236",731,572,99,652,732,2999,418,338,12,92
"1237",38,46,48,49,51,111,126,127,191,198
"1238",13,46,47,48,49,51,56,57,58,59
"1239",46,47,48,49,51,111,126,127,128,130
"1240",13,17,35,36,37,38,42,43,44,45
"1241",2999,437,2923,2602,3001,2762,3002,439,2852,2603
"1242",437,439,48,438,2999,190,436,1155,29,49
"1243",1231,1464,1480,1481,1482,1483,1484,1531,1532,1533
"1244",2923,3004,3002,2999,3001,3003,2922,2921,2852,3012
"1245",731,572,652,732,2916,3003,1231,2852,1972,2996
"1246",38,46,47,48,49,51,53,58,59,60
"1247",38,46,51,111,126,207,263,265,287,288
"1248",1464,1540,1541,1542,1543,1622,1623,1637,1707,1714
"1249",2762,2923,2999,2844,2695,2774,2682,2435,2852,2854
"1250",13,17,25,33,35,36,37,38,41,42
"1251",12,13,17,18,19,21,22,24,25,27
"1252",2923,2999,3001,2762,3002,99,2932,2852,2921,2602
"1253",2992,2771,2912,2852,2201,2832,2991,2602,2843,3011
"1254",2852,2602,2991,3003,3001,2992,2523,2601,2762,2522
"1255",99,2999,2932,3012,2923,418,3000,338,2920,3004
"1256",1876,1953,1956,2445,2679,2916,2996,1967,2201,2991
"1257",38,44,45,46,47,48,49,51,111,126
"1258",1540,1875,1876,1953,1956,1965,1967,1972,1974,2033
"1259",1464,1484,1537,1540,1541,1542,1543,1622,1623,1626
"1260",99,2999,3012,2932,418,338,731,19,3000,2921
"1261",2992,2912,2994,2832,2843,2991,2602,2852,2913,2993
"1262",263,343,437,439,438,99,1155,1406,103,436
"1263",13,17,19,20,21,22,25,27,32,33
"1264",12,17,25,32,33,34,35,36,37,38
"1265",17,25,35,36,37,38,41,42,43,44
"1266",2999,99,2932,3012,2923,2924,731,418,338,3005
"1267",1953,1956,2201,2445,2916,2991,2992,1876,2996,1875
"1268",12,13,14,15,16,17,18,19,20,21
"1269",731,99,572,1231,652,732,2932,2999,3012,2924
"1270",2999,2923,2762,99,2602,207,48,288,436,2924
"1271",13,14,15,16,17,19,20,21,22,25
"1272",2999,99,2932,3012,2924,2923,336,416,496,418
"1273",17,25,32,33,34,35,36,37,38,39
"1274",2999,2762,99,48,2924,731,2932,2602,2920,3014
"1275",99,731,418,2923,2921,338,2999,2932,3012,336
"1276",2923,2999,99,3001,3012,2921,437,418,3002,338
"1277",13,17,35,36,37,38,41,42,43,44
"1278",731,2999,99,2923,2932,3012,2921,418,338,572
"1279",1953,1956,2286,2445,2832,2912,2916,2991,2992,3003
"1280",2771,2912,2992,2602,2843,2852,2271,2832,3011,2994
"1281",2923,2999,3012,2921,2932,99,3001,3004,3002,2922
"1282",2762,2602,2999,2771,2923,2852,2523,2601,2522,3001
"1283",13,35,36,37,38,41,42,43,44,45
"1284",2923,2999,99,3012,2921,2932,3000,418,3004,338
"1285",2923,2772,2762,2771,3001,2999,2695,2602,2852,2854
"1286",25,33,35,36,37,38,41,42,43,44
"1287",1155,437,439,438,672,436,1154,673,2445,2201
"1288",99,418,338,2999,2932,3012,263,343,19,336
"1289",99,731,2999,3012,418,2923,2921,338,2932,572
"1290",2832,2992,2912,2991,2852,2602,2771,3011,2271,2843
"1291",99,418,338,3012,2999,2921,2923,2932,336,19
"1292",2912,2994,2992,2771,731,2832,2990,2271,2843,2602
"1293",99,418,338,3012,2932,2999,19,2921,3000,336
"1294",46,47,48,49,51,111,126,127,128,130
"1295",12,13,14,15,16,17,18,19,20,21
"1296",2999,2762,437,2602,439,2923,436,438,2601,2852
"1297",35,38,46,47,48,49,51,52,53,100
