"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1009",3015,3016,3013,3014,3006,3012,2508,2934,2932,381
"1010",1328,1339,1340,1408,1420,1421,1422,1479,1481,1482
"1011",42,44,63,64,65,66,67,68,69,70
"1012",3015,3016,3014,2508,3013,2934,2932,381,2933,3006
"1013",3015,3016,3014,2852,2611,2932,2768,2853,2934,2933
"1014",3015,3016,3014,2932,2768,2934,2852,2853,2933,2508
"1015",2,13,14,15,16,17,18,19,20,21
"1016",1628,1707,1789,2034,2117,2684,2764,2923,2925,2976
"1017",381,3012,3013,3015,3016,3011,346,3014,2508,463
"1018",2034,2768,2842,2923,2925,3005,3006,3010,2845,2920
"1019",1328,1329,1337,1339,1340,1341,1407,1408,1417,1418
"1020",42,44,63,64,65,66,67,68,69,70
"1021",1628,1707,1789,2034,2117,2197,2684,2923,2925,2976
"1022",32,42,44,63,64,65,66,67,68,69
"1023",381,3015,3016,463,543,623,703,624,3013,2925
"1024",1628,2034,2768,2842,2853,2920,2921,2923,2925,2926
"1025",381,3012,3013,3015,3016,3011,346,140,220,108
"1026",1,2,3,4,5,6,7,8,9,10
"1027",24,25,26,27,32,37,38,40,41,42
"1028",346,381,3011,3012,3013,3015,3016,30,110,190
"1029",381,3015,3016,463,3012,3013,110,190,543,623
"1030",13,14,15,16,17,18,20,24,25,26
"1031",2684,2923,2925,3005,2034,1628,2117,2764,1707,1708
"1032",21,24,25,26,27,32,36,37,38,40
"1033",1,2,3,4,5,6,7,8,9,10
"1034",63,64,65,66,67,68,69,70,71,72
"1035",24,25,26,27,32,37,38,39,40,41
"1036",24,25,26,27,32,37,38,40,41,42
"1037",2925,3010,3005,3015,3016,2034,2923,2989,2768,2932
"1038",3015,3016,381,463,346,3013,2925,543,623,703
"1039",42,63,64,65,66,67,68,69,70,71
"1040",581,582,662,661,543,623,703,3015,3016,463
"1041",463,543,622,623,662,703,438,624,581,582
"1042",13,14,15,16,17,18,24,25,26,27
"1043",3015,3016,3014,2932,3006,2853,2934,2508,2768,2933
"1044",2,13,14,15,16,17,18,19,20,21
"1045",381,3015,3016,463,543,623,703,438,437,2925
"1046",3015,3016,381,3013,3014,2506,2586,2508,3012,2587
"1047",437,438,662,1633,661,581,582,1554,354,434
"1048",24,25,26,32,40,41,42,43,44,45
"1049",3015,3016,2768,3010,381,2989,2932,438,437,2689
"1050",650,732,733,568,567,649,812,813,3015,3016
"1051",3015,3016,2684,3010,2923,2989,2925,32,2932,3011
"1052",1628,1707,1708,1789,2034,2684,2764,2845,2920,2921
"1053",32,41,42,44,63,64,65,66,67,68
"1054",13,14,15,16,17,18,24,25,26,32
"1055",381,3015,3016,463,543,623,703,2925,624,622
"1056",18,24,25,26,27,32,36,37,38,40
"1057",1249,1328,1329,1337,1339,1340,1341,1407,1408,1416
"1058",489,569,570,571,572,661,662,381,110,190
"1059",24,25,26,27,32,37,38,39,40,41
"1060",42,44,63,64,65,66,67,68,69,70
"1061",543,623,703,622,463,1794,624,704,782,471
"1062",437,438,1554,354,434,514,357,1474,1633,1061
"1063",3015,3016,381,110,190,30,463,3014,543,623
"1064",1628,1789,2034,2117,2684,2923,2925,3005,1707,2920
"1065",3015,3016,381,3013,140,220,3014,2684,2508,2927
"1066",2,13,14,15,16,17,18,24,25,26
"1067",1328,1329,1339,1340,1341,1407,1408,1417,1419,1420
"1068",3015,3016,346,3013,3012,360,280,266,267,381
"1069",3015,3016,2508,3014,381,2934,2932,2933,140,220
"1070",2,24,25,26,32,33,34,36,37,40
"1071",2034,2768,2925,3005,3006,3010,3015,3016,2842,2923
"1072",381,3011,3012,3013,3015,3016,346,361,3006,360
"1073",13,14,15,16,17,18,24,25,26,27
"1074",3015,3016,3013,3012,381,3011,346,3006,2508,361
"1075",2768,3015,3016,3010,2989,2932,381,2689,3014,2688
"1076",63,64,143,146,147,148,149,223,437,438
"1077",2,13,14,15,16,17,18,20,22,23
"1078",13,14,15,16,17,18,20,32,34,36
"1079",13,14,15,16,17,18,24,25,26,27
"1080",3015,3016,2611,3010,2925,2768,2689,2610,2932,2852
"1081",18,24,25,26,27,32,33,34,36,37
"1082",381,3015,3016,346,110,190,568,266,463,650
"1083",3015,3016,2925,3006,2768,3014,2932,2853,2933,2934
"1084",381,568,3015,3016,489,569,570,571,572,650
"1085",1628,1707,1708,1709,1789,1878,1958,2034,2038,2117
"1086",1,2,3,4,5,6,7,8,9,10
"1087",3015,3016,3013,3012,346,361,381,3011,3006,2934
"1088",3015,3016,381,3013,2508,140,220,297,139,219
"1089",1249,1313,1328,1329,1337,1339,1340,1341,1407,1408
"1090",32,41,42,44,63,64,65,66,67,68
"1091",381,3015,3016,2925,346,2684,266,110,190,463
"1092",2768,3015,3016,3010,2611,2689,2925,2852,2610,2932
"1093",1628,1707,1708,1709,1789,1878,1957,1958,2034,2038
"1094",42,44,63,64,65,66,67,68,69,70
"1095",1,2,3,4,5,6,7,8,9,10
"1096",24,25,26,32,37,40,41,42,43,44
"1097",3015,3016,3014,3013,381,2508,3012,3006,2934,2932
"1098",2,13,14,15,16,17,18,21,24,25
"1099",32,42,44,63,64,65,66,67,68,69
"1100",3015,3016,381,3012,3013,3011,346,2508,3014,140
"1101",1339,1408,1421,1479,1482,1483,1499,1501,1504,1505
"1102",1628,2034,2688,2768,2842,2853,2920,2921,2923,2925
"1103",13,14,15,16,17,18,24,25,26,27
"1104",3015,3016,381,3014,3013,3006,2920,2508,2934,2933
"1105",381,3015,3016,3012,3013,346,463,2925,3011,140
"1106",3015,3016,3013,381,3014,2508,3012,3006,2934,2933
"1107",2925,3010,2768,650,732,733,3005,568,2757,812
"1108",354,357,381,434,437,438,514,517,518,581
"1109",3015,3016,2768,3010,2925,2932,3014,2611,2689,2853
"1110",2,13,14,15,16,17,18,21,22,23
"1111",3015,3016,381,346,3013,3012,266,2508,267,110
"1112",3015,3016,3014,2611,2852,2768,2932,2853,2610,2933
"1113",1339,1340,1420,1421,1482,1483,1499,1501,1504,1505
"1114",1339,1421,1483,1501,1559,1561,1576,1580,1628,1633
"1115",3015,3016,3014,2768,2925,2852,2611,2853,2932,2933
"1116",3015,3016,3013,381,2508,3012,3014,2506,2586,2933
"1117",381,2684,3015,3016,140,220,991,380,297,300
"1118",13,14,15,16,17,18,24,25,26,27
"1119",1,2,3,4,5,6,7,8,9,10
"1120",32,41,42,44,63,64,65,66,67,68
"1121",381,3015,3016,568,346,110,190,266,650,732
"1122",1313,1328,1329,1337,1339,1340,1341,1407,1408,1416
"1123",18,24,25,32,36,37,40,41,42,43
"1124",438,381,437,1061,463,650,732,733,812,813
"1125",18,24,25,26,27,32,33,34,36,37
"1126",32,36,37,41,42,43,44,63,64,65
"1127",3015,3016,3014,2508,3013,381,2934,3012,3006,2933
"1128",24,25,26,27,32,37,38,40,41,42
"1129",3015,3016,2925,3014,2768,2611,2852,2853,2933,2932
"1130",3015,3016,2684,2508,3014,381,2506,2586,2934,2587
"1131",2925,3010,2034,3015,3016,2923,2768,3005,2989,2932
"1132",2925,3015,3016,3005,3010,3006,2768,2853,2923,3014
"1133",3015,3016,3014,2932,2853,2934,2933,2508,3006,2852
"1134",2925,3010,2034,3005,2923,2768,2989,3015,3016,3012
"1135",3010,2925,3015,3016,2989,2768,2923,2034,2932,3005
"1136",3015,3016,381,2508,3014,2506,2586,140,220,2934
"1137",13,14,15,16,17,18,20,22,23,24
"1138",3015,3016,381,438,1061,463,437,543,623,703
"1139",3015,3016,381,463,346,110,190,3013,543,623
"1140",63,64,65,66,67,68,69,70,71,72
"1141",18,24,25,26,27,32,36,37,38,39
"1142",3015,3016,2684,381,140,220,2508,2506,2586,3014
"1143",381,3015,3016,463,3012,3013,346,543,623,703
"1144",3015,3016,2768,2611,2689,3014,2852,2932,3010,2610
"1145",381,3015,3016,3012,3013,346,2925,110,190,266
"1146",32,41,42,43,44,63,64,65,66,67
"1147",24,25,26,27,32,37,38,40,41,42
"1148",2925,3005,3010,2768,2034,3015,3016,2923,3006,2842
"1149",13,14,15,16,17,18,24,25,26,27
"1150",3015,3016,381,3013,3012,2508,346,3014,140,220
"1151",13,14,15,16,17,18,24,25,26,27
"1152",13,14,15,16,17,18,22,23,24,25
"1153",2,13,14,15,16,17,18,21,22,23
"1154",1,2,3,4,5,6,7,8,9,10
"1155",1,2,3,4,5,6,7,8,9,10
"1156",1561,1628,1707,1708,1709,1789,1791,1878,1957,1958
"1157",3015,3016,3012,381,3013,346,3011,267,266,347
"1158",13,14,15,16,17,18,22,23,24,25
"1159",13,14,15,16,17,21,22,23,24,25
"1160",3015,3016,3006,2920,2934,2926,3014,2932,2925,2933
"1161",1328,1339,1340,1341,1408,1419,1420,1421,1422,1479
"1162",13,14,15,16,17,18,24,25,26,27
"1163",13,14,15,16,17,18,24,25,26,27
"1164",662,581,582,661,543,623,703,463,622,650
"1165",41,42,44,45,63,64,65,66,67,68
"1166",24,25,26,27,32,36,37,38,39,40
"1167",3015,3016,381,2508,3014,3013,2934,346,2932,3006
"1168",3015,3016,2925,3010,2932,2923,2989,2853,3014,2934
"1169",13,14,15,16,17,18,24,25,26,27
"1170",3015,3016,381,2508,140,220,3014,2932,2934,380
"1171",3015,3016,3014,2989,381,2932,2508,2934,2853,3010
"1172",3015,3016,381,2508,2932,3014,3013,2934,346,662
"1173",1483,1559,1561,1628,1707,1708,1709,1789,1791,1878
"1174",2034,2117,2768,2842,2920,2921,2923,2925,2926,3005
"1175",1,2,3,4,5,6,7,8,9,10
"1176",24,25,26,27,32,37,38,39,40,41
"1177",1,2,3,4,5,6,7,8,9,10
"1178",24,25,32,40,41,42,43,44,63,64
"1179",32,37,40,41,42,43,44,45,63,64
"1180",2925,3015,3016,3006,2768,3010,3005,2926,2853,2933
"1181",13,14,15,16,17,18,19,20,21,22
"1182",471,1713,1794,1714,543,623,703,622,704,782
"1183",32,33,3010,2989,3011,3001,113,2757,34,2927
"1184",32,41,42,44,63,64,65,66,67,68
"1185",3015,3016,2925,3014,2932,3010,2853,2611,2989,2933
"1186",3015,3016,2684,2757,381,2034,2920,2923,3014,543
"1187",24,25,26,27,32,40,41,42,43,44
"1188",63,64,65,66,75,76,143,144,145,146
"1189",24,25,26,32,37,40,41,42,43,44
"1190",13,14,15,16,17,18,24,25,26,27
"1191",2,13,14,15,16,17,18,24,25,26
"1192",1249,1313,1328,1329,1330,1337,1339,1340,1341,1407
"1193",3015,3016,2768,3014,2925,2852,2995,2853,2933,2757
"1194",32,41,42,44,63,64,65,66,67,68
"1195",381,2925,3015,3016,463,110,190,30,3012,543
"1196",32,41,42,44,63,64,65,66,67,68
"1197",1328,1337,1339,1340,1341,1407,1408,1417,1419,1420
"1198",381,3015,3016,3012,3013,2925,346,463,110,190
"1199",41,42,44,63,64,65,66,67,68,69
"1200",3010,2925,2768,2989,2689,3012,3011,2932,2034,3015
"1201",1559,1561,1628,1633,1707,1708,1709,1713,1789,1791
"1202",1483,1559,1561,1628,1707,1708,1709,1789,1791,1866
"1203",3015,3016,381,3013,3012,346,3011,2508,267,140
"1204",3015,3016,381,3013,3012,2508,346,140,220,297
"1205",3015,3016,381,3013,3012,3014,2508,2506,2586,2933
"1206",63,64,75,76,143,144,146,147,148,149
"1207",3015,3016,381,2684,3014,2508,2506,2586,2764,2587
"1208",3015,3016,381,3012,346,3013,266,267,347,3011
"1209",568,650,732,733,812,813,81,82,161,162
"1210",1339,1483,1559,1561,1628,1633,1707,1708,1709,1789
"1211",3015,3016,3014,3013,2508,381,2932,2934,3012,2933
"1212",13,14,15,16,17,18,24,25,26,27
"1213",13,14,15,16,17,18,20,22,23,24
"1214",24,25,26,27,32,37,38,39,40,41
"1215",18,24,25,26,27,32,36,37,38,39
"1216",381,2925,3015,3016,2684,110,190,140,220,139
"1217",3015,3016,3010,2923,2684,2925,2757,2932,3011,3012
"1218",42,44,63,64,65,66,67,68,69,70
"1219",32,41,42,44,63,64,65,66,67,68
"1220",3015,3016,381,360,346,3013,280,140,220,266
"1221",32,41,42,44,63,64,65,66,67,68
"1222",3015,3016,381,3013,2508,3014,140,220,2506,2586
"1223",2034,3015,3016,2925,2768,2920,2921,3010,2926,2923
"1224",3015,3016,3010,2989,2611,2932,3014,2610,2689,2771
"1225",110,190,360,346,568,3015,3016,30,266,361
"1226",1339,1340,1408,1420,1421,1479,1482,1483,1499,1501
"1227",381,3015,3016,2925,463,346,543,623,703,266
"1228",24,25,26,27,32,37,38,41,42,44
"1229",2925,3010,2989,3012,3005,2034,3011,2932,3015,3016
"1230",1328,1339,1340,1341,1408,1419,1420,1421,1422,1479
"1231",18,24,25,26,27,32,36,37,38,39
"1232",24,25,26,27,32,36,37,38,40,41
"1233",381,3015,3016,110,190,30,2684,346,2925,463
"1234",1339,1421,1483,1499,1501,1559,1561,1576,1580,1628
"1235",3015,3016,381,3013,2508,3014,3012,346,2934,2506
"1236",3015,3016,381,140,220,2684,2508,297,139,219
"1237",41,42,44,63,64,65,66,67,68,69
"1238",32,41,42,43,44,45,47,63,64,65
"1239",32,41,42,44,63,64,65,66,67,68
"1240",32,36,37,40,41,42,43,44,45,63
"1241",3015,3016,2932,2934,2768,3014,2933,3006,2611,2852
"1242",3015,3016,543,623,703,32,581,582,662,463
"1243",1249,1313,1328,1329,1330,1337,1339,1340,1341,1407
"1244",3015,3016,3014,3013,3006,2925,2508,2934,2933,2853
"1245",2684,2923,2757,3015,3016,3010,2764,2117,2925,2034
"1246",32,40,41,42,43,44,45,63,64,65
"1247",42,63,64,65,66,67,68,69,70,71
"1248",1339,1421,1482,1483,1499,1501,1559,1561,1576,1577
"1249",3015,3016,3014,2847,2934,2508,2932,2853,489,569
"1250",24,25,26,27,32,37,38,40,41,42
"1251",22,23,24,25,26,27,32,36,37,38
"1252",3015,3016,3014,2508,3013,2932,2934,3006,2933,2853
"1253",2925,3010,3015,3016,2768,2932,2853,3006,2933,2689
"1254",3015,3016,2925,3010,2932,2989,2853,3014,3005,2933
"1255",3015,3016,381,3014,3013,3012,2508,463,543,623
"1256",1628,1707,1789,2034,2117,2197,2581,2658,2659,2660
"1257",32,41,42,44,63,64,65,66,67,68
"1258",1561,1628,1707,1708,1709,1789,1878,1957,1958,2034
"1259",1328,1339,1340,1341,1408,1419,1420,1421,1422,1479
"1260",3015,3016,381,360,110,190,140,220,30,3013
"1261",2925,3015,3016,2768,3010,3006,3014,2933,2932,2853
"1262",543,623,703,463,624,704,622,471,1794,3015
"1263",13,14,15,16,17,18,21,22,23,24
"1264",24,25,26,27,32,36,37,38,40,41
"1265",1,2,13,14,15,16,17,21,24,25
"1266",3015,3016,381,140,220,297,139,219,360,3014
"1267",2034,2842,2923,2925,3005,3010,2117,3015,3016,3006
"1268",1,2,3,4,5,6,7,8,9,10
"1269",381,110,190,3015,3016,360,30,140,220,297
"1270",3015,3016,2932,381,140,220,297,139,219,2508
"1271",1,2,13,14,15,16,17,18,21,22
"1272",3015,3016,381,140,220,139,219,297,361,463
"1273",24,25,26,27,32,37,38,40,41,42
"1274",3015,3016,381,3014,2932,2757,2508,2927,2924,2934
"1275",3015,3016,381,3013,2508,3014,3012,346,2506,2586
"1276",3015,3016,3013,3012,381,3006,3014,346,2508,3011
"1277",24,25,32,37,40,41,42,43,44,45
"1278",3015,3016,381,3014,3013,2508,140,220,3012,2506
"1279",2034,2842,2923,2925,3005,3010,3015,3016,2768,3006
"1280",2768,2925,3015,3016,3010,2689,2611,2933,2932,2853
"1281",3015,3016,3013,381,3012,3014,3011,2508,3006,2932
"1282",3015,3016,3014,2932,2611,2853,2768,2852,2933,2934
"1283",24,25,26,32,37,40,41,42,43,44
"1284",3015,3016,3013,3012,3014,381,3011,2508,3006,346
"1285",3015,3016,3014,2852,2853,2611,2925,3006,2933,2934
"1286",24,25,26,27,32,37,38,40,41,42
"1287",438,437,1633,592,662,593,1554,354,434,581
"1288",3015,3016,381,346,110,190,266,463,2508,30
"1289",381,3015,3016,3013,3012,346,380,140,220,1061
"1290",2925,3010,2768,3015,3016,2034,2989,2932,2923,2689
"1291",3015,3016,3013,381,3012,346,266,267,2508,347
"1292",2768,2689,3010,2611,2925,2610,2852,2995,2757,3015
"1293",3015,3016,381,346,3012,3013,110,190,266,267
"1294",32,36,41,42,44,63,64,65,66,67
"1295",13,14,15,16,17,18,22,23,24,25
"1296",3015,3016,2932,3014,381,2508,2934,463,2989,2611
"1297",32,41,42,44,63,64,65,66,67,68
