"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"1009",2845,2844,2766,2688,2849,3010,2763,2769,2768,2848
"1010",1397,1474,1476,1482,1552,1553,1554,1559,1560,1631
"1011",44,121,124,201,203,204,282,283,284,285
"1012",2845,2688,3010,2849,2769,284,2768,2844,2766,2848
"1013",2845,2611,2612,2613,2849,3010,2844,2688,2769,2680
"1014",2845,2688,2849,2768,3010,2769,2611,2612,2613,2766
"1015",16,17,18,19,20,21,22,23,24,25
"1016",1886,2763,2844,2768,2688,2916,1719,2847,2769,1802
"1017",755,2845,2844,756,2766,836,916,835,837,2927
"1018",1881,2688,2763,2844,2845,2997,2838,3004,2768,1882
"1019",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"1020",44,45,117,121,124,125,201,203,204,282
"1021",1719,1802,1882,2688,2763,2768,2844,2845,2916,1886
"1022",44,121,124,201,203,204,280,282,284,285
"1023",2845,755,756,121,836,2766,284,201,2927,835
"1024",1719,1882,2680,2688,2763,2768,2769,2838,2844,2845
"1025",755,756,836,2766,2844,2845,916,835,837,121
"1026",16,17,18,19,20,21,22,23,24,25
"1027",42,44,45,46,47,48,49,50,51,52
"1028",755,756,835,836,916,2766,2844,2845,2846,676
"1029",2845,755,756,836,2766,121,835,916,201,837
"1030",27,28,29,30,31,32,33,36,37,38
"1031",2763,2844,2688,2768,1886,2845,1719,2916,2997,2769
"1032",21,22,23,24,25,26,27,28,29,30
"1033",16,17,18,19,20,21,22,23,24,25
"1034",44,124,203,204,284,285,366,367,368,369
"1035",33,42,43,44,45,46,47,48,49,50
"1036",42,44,45,46,47,48,49,50,51,52
"1037",2845,2997,2916,2688,2768,2769,2844,2998,2838,2918
"1038",2845,755,284,756,285,836,916,2927,44,124
"1039",44,121,124,125,201,203,204,282,284,285
"1040",284,755,2845,756,285,203,44,124,204,836
"1041",284,285,2845,121,201,44,124,204,203,446
"1042",36,37,38,42,43,44,45,46,47,48
"1043",2845,3010,2844,2769,2849,2688,2611,2612,2613,2766
"1044",16,17,18,19,20,21,22,23,24,25
"1045",2845,755,756,121,836,201,2766,835,676,916
"1046",2845,2927,837,916,755,2766,3010,2849,2844,2688
"1047",121,2845,201,2763,2844,1805,1806,1156,2680,1638
"1048",44,45,46,47,48,49,50,51,52,53
"1049",2845,121,2680,756,201,2688,2916,755,2766,2768
"1050",284,285,203,44,124,204,2769,3010,2927,2768
"1051",2769,2768,3010,2688,2927,2916,2848,2847,2849,2918
"1052",1719,1881,1882,2687,2688,2763,2766,2768,2844,2845
"1053",44,45,117,121,124,201,202,203,204,261
"1054",36,37,38,39,42,44,45,46,47,48
"1055",284,285,755,756,2845,44,124,204,203,836
"1056",36,37,42,44,45,46,47,48,49,50
"1057",1319,1397,1474,1475,1476,1482,1483,1552,1553,1554
"1058",755,756,2845,836,284,285,835,676,2766,916
"1059",21,22,23,24,25,26,27,28,29,30
"1060",44,121,124,201,203,204,282,284,285,363
"1061",284,2845,1161,1236,203,285,2688,44,124,204
"1062",121,201,1156,1805,1806,911,280,761,831,910
"1063",2845,755,756,836,2766,916,835,121,837,201
"1064",1719,1882,2688,2763,2768,2844,2845,2997,1802,2769
"1065",2845,755,756,916,2927,2766,836,837,835,2688
"1066",36,37,38,39,40,41,42,43,44,45
"1067",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"1068",284,285,755,756,916,2845,836,2766,835,2846
"1069",2845,2688,2768,2849,3010,2927,2769,755,756,2766
"1070",42,44,45,46,47,48,49,50,51,52
"1071",2688,2844,2845,2997,2680,3004,2768,2769,2763,2838
"1072",755,756,836,916,2766,2844,2845,2846,2763,835
"1073",36,37,38,42,43,44,45,46,47,48
"1074",2845,2844,2766,755,756,836,916,2849,2688,284
"1075",2845,2680,121,3004,201,2611,2612,2613,2766,2844
"1076",121,201,284,1805,1725,1726,1806,282,203,911
"1077",16,17,18,19,20,21,22,23,24,25
"1078",36,37,38,39,41,117,118,119,120,121
"1079",36,37,38,42,44,45,46,47,48,49
"1080",2845,2611,2612,2613,2916,2769,2680,2041,2768,2688
"1081",36,37,38,42,44,45,46,47,48,49
"1082",2845,755,756,284,836,285,2766,121,835,201
"1083",2845,2844,2611,2612,2613,2680,3004,2766,2688,2763
"1084",755,2845,756,121,836,284,285,201,835,676
"1085",1719,1802,1882,2688,2763,2768,2838,2844,2845,2916
"1086",16,17,18,19,20,21,22,23,24,25
"1087",2845,755,2844,2766,284,756,285,836,916,2849
"1088",2845,755,756,836,2766,916,2927,835,2688,2849
"1089",1239,1397,1474,1475,1476,1482,1483,1552,1553,1554
"1090",44,45,46,47,48,49,50,51,52,53
"1091",755,756,2845,836,284,835,285,121,916,2766
"1092",2845,2611,2612,2613,2680,3004,2916,2688,2924,2691
"1093",1719,1802,1882,2688,2763,2768,2838,2844,2845,2916
"1094",44,121,124,125,201,203,204,280,282,284
"1095",16,17,18,19,20,21,22,23,24,25
"1096",44,45,46,47,48,49,50,51,52,53
"1097",2845,2844,2766,3010,2849,2688,2769,2848,2768,2930
"1098",42,43,44,45,46,47,48,49,50,51
"1099",44,117,121,124,125,201,203,204,261,282
"1100",755,2845,756,2766,2844,836,916,835,837,2846
"1101",1397,1474,1482,1552,1553,1554,1559,1631,1640,1642
"1102",1719,1881,1882,2680,2688,2763,2768,2838,2844,2845
"1103",33,36,37,42,43,44,45,46,47,48
"1104",2845,2766,2844,2688,2763,2768,2849,2769,2846,755
"1105",755,756,2845,836,2766,835,916,837,121,2844
"1106",2845,2844,2766,2688,2769,2768,3010,2849,2927,284
"1107",2997,2845,2838,2680,2688,2916,2844,2918,2611,2612
"1108",121,201,1156,284,911,910,831,756,280,755
"1109",2845,2611,2612,2613,2680,2688,3004,2769,3010,2768
"1110",27,28,29,30,31,32,33,36,37,41
"1111",2845,755,756,836,284,2766,916,285,835,837
"1112",2845,2611,2612,2613,3010,2769,2680,2849,2688,2940
"1113",1397,1474,1482,1552,1553,1554,1559,1631,1640,1642
"1114",1397,1474,1482,1631,1640,1717,1719,1789,1790,1799
"1115",2845,2611,2612,2613,3010,2688,2041,2769,2844,3004
"1116",2845,755,2927,3010,916,837,284,2688,756,2849
"1117",2845,755,756,121,836,2927,2688,2768,676,835
"1118",36,37,38,42,43,44,45,46,47,48
"1119",16,17,18,19,20,21,22,23,24,25
"1120",44,121,124,201,202,203,204,261,280,282
"1121",2845,755,756,284,836,121,285,2766,835,201
"1122",1319,1397,1474,1475,1476,1482,1483,1552,1553,1554
"1123",44,45,46,47,48,49,50,51,52,53
"1124",284,121,201,285,2845,44,124,204,203,755
"1125",27,28,29,30,31,32,33,36,37,38
"1126",117,121,201,202,261,280,281,282,284,285
"1127",2845,2844,3010,2769,2849,2688,2766,2848,2768,2927
"1128",42,44,45,46,47,48,49,50,51,52
"1129",2845,2611,2612,2613,3004,2680,3010,2769,2691,2692
"1130",2845,2927,284,2688,2768,3010,2769,2849,2848,285
"1131",2845,2916,2688,2768,2997,2844,2918,2838,2998,2769
"1132",2845,2769,2688,2611,2612,2613,2844,2768,3004,3010
"1133",2845,3010,2769,2688,2611,2612,2613,2849,2768,2844
"1134",2916,2845,2844,2997,2918,2998,2838,2768,2688,3004
"1135",2845,2916,2918,2768,2997,3004,2688,2998,2844,2838
"1136",2845,2927,3010,284,755,2688,2768,2849,756,2769
"1137",16,17,18,19,20,21,22,23,24,25
"1138",284,2845,285,121,44,124,204,203,201,3010
"1139",2845,755,756,836,2766,284,916,835,837,2927
"1140",203,284,285,912,992,1072,1236,1724,1725,1726
"1141",21,22,23,24,25,26,27,28,29,30
"1142",2845,2927,755,2768,3010,2688,756,2769,2849,356
"1143",2845,755,756,836,2766,121,835,916,284,2844
"1144",2845,2611,2612,2613,2680,2916,2688,2849,2768,3010
"1145",755,2845,756,836,2766,916,835,837,284,2844
"1146",44,45,46,47,48,49,50,51,52,53
"1147",27,28,29,30,31,32,42,44,45,46
"1148",2845,3004,2844,2997,2924,2611,2612,2613,2688,2680
"1149",33,36,37,38,39,40,41,42,43,44
"1150",2845,755,756,2766,836,916,2844,835,837,2927
"1151",33,36,37,42,43,44,45,46,47,48
"1152",21,22,23,24,25,26,27,28,29,30
"1153",27,28,29,30,31,32,33,36,37,42
"1154",16,17,18,19,20,27,28,29,30,31
"1155",16,17,18,19,20,21,22,23,24,25
"1156",1474,1640,1719,1802,1881,1882,1886,1967,2043,2047
"1157",755,756,2845,836,916,2766,2844,835,837,284
"1158",16,17,18,19,20,21,22,23,24,25
"1159",21,22,23,24,25,26,27,28,29,30
"1160",2845,2688,2766,2844,2763,2768,2769,2849,3010,2846
"1161",1397,1474,1476,1482,1552,1553,1554,1559,1631,1638
"1162",33,36,37,38,42,43,44,45,46,47
"1163",27,28,29,33,36,37,42,43,44,45
"1164",284,2845,285,755,756,203,121,44,124,204
"1165",44,45,46,47,48,49,50,51,52,53
"1166",16,17,18,19,20,21,22,23,24,25
"1167",2845,755,2766,756,2688,2849,2768,836,2844,916
"1168",2769,3010,2845,2768,2688,2927,2848,2916,2849,2847
"1169",36,37,38,42,43,44,45,46,47,48
"1170",2845,755,756,2927,2849,2688,3010,2768,836,121
"1171",2845,2769,3010,2768,2688,2927,2849,2848,2916,2847
"1172",2845,284,285,755,756,2849,2766,2688,3010,2768
"1173",1474,1640,1719,1799,1801,1802,1879,1880,1881,1882
"1174",1719,1882,2688,2763,2768,2838,2844,2845,2997,3004
"1175",42,43,44,45,46,47,48,49,50,51
"1176",36,37,42,44,45,46,47,48,49,50
"1177",16,17,18,19,20,21,22,23,24,25
"1178",44,45,46,47,48,49,50,51,52,53
"1179",44,45,46,47,48,49,50,51,52,53
"1180",2845,2844,2680,2611,2612,2613,2688,2769,2763,3004
"1181",16,17,18,19,20,21,22,23,24,25
"1182",284,1805,1724,1725,1726,1806,285,203,44,124
"1183",755,2845,756,2840,2999,2919,2916,2927,356,277
"1184",44,45,46,47,48,49,50,51,52,53
"1185",2845,2611,2612,2613,2769,3010,2688,2768,2849,2680
"1186",2845,2688,2768,2766,755,756,2916,2927,2849,2763
"1187",44,45,46,47,48,49,50,51,52,53
"1188",121,201,282,284,285,911,1156,831,910,1805
"1189",44,45,46,47,48,49,50,51,52,53
"1190",33,36,37,38,39,41,42,43,44,45
"1191",36,37,38,41,42,43,44,45,46,47
"1192",1239,1319,1320,1397,1474,1475,1476,1482,1483,1552
"1193",2845,2611,2612,2613,2688,3004,2844,1881,2680,2691
"1194",44,117,121,124,201,202,203,204,261,280
"1195",755,756,2845,836,2766,835,121,916,837,676
"1196",44,45,117,121,124,125,201,202,203,204
"1197",1397,1474,1475,1476,1482,1483,1552,1553,1554,1559
"1198",755,756,2845,836,916,2766,835,284,837,285
"1199",44,45,121,124,125,201,202,203,204,261
"1200",2845,2916,2680,1717,2611,2612,2613,2998,2997,2918
"1201",1474,1640,1717,1719,1789,1790,1801,1802,1881,1882
"1202",1474,1640,1711,1717,1719,1789,1790,1799,1801,1802
"1203",2845,755,756,836,2766,916,2844,835,837,284
"1204",2845,755,756,2766,836,916,835,837,2844,2927
"1205",2845,755,756,2927,2766,2844,916,2849,837,3010
"1206",121,201,1156,282,761,284,1805,1639,363,1637
"1207",2845,2927,755,2766,756,2688,2768,121,837,2849
"1208",2845,755,756,284,285,836,2766,2844,916,835
"1209",284,285,2845,755,756,44,124,204,203,836
"1210",1474,1640,1719,1789,1790,1799,1801,1802,1879,1880
"1211",2845,3010,2844,2849,2769,2688,2766,2848,2768,2927
"1212",36,37,38,39,40,41,42,43,44,45
"1213",16,17,18,19,20,21,22,23,24,25
"1214",42,43,44,45,46,47,48,49,50,51
"1215",16,17,18,19,20,21,22,23,24,25
"1216",755,756,2845,836,835,916,676,837,284,2766
"1217",2845,2768,2916,2688,2769,2918,3010,2927,2997,2998
"1218",44,121,124,125,201,203,204,282,283,284
"1219",44,45,46,47,117,121,124,125,126,201
"1220",2845,755,756,284,836,916,285,835,837,2766
"1221",121,201,202,203,261,281,282,284,285,362
"1222",2845,755,2927,916,756,837,2688,2766,3010,836
"1223",2845,2763,2688,2844,2768,2766,2916,1882,2997,2680
"1224",2845,2916,3010,2769,2768,2688,2611,2612,2613,2849
"1225",284,755,756,2845,285,836,916,2766,835,203
"1226",1397,1474,1482,1552,1553,1554,1559,1631,1640,1642
"1227",755,2845,756,284,836,285,121,835,916,2766
"1228",21,22,23,24,25,26,27,28,29,30
"1229",2998,2916,2997,2918,2838,2924,2769,2768,2844,2688
"1230",1397,1474,1475,1476,1482,1552,1553,1554,1559,1631
"1231",21,22,23,24,25,26,27,28,29,30
"1232",21,22,23,24,25,26,27,28,29,30
"1233",755,756,2845,836,835,2766,916,284,676,837
"1234",1397,1474,1482,1640,1642,1717,1719,1789,1790,1799
"1235",2845,3010,2844,2849,284,2927,755,837,2688,2769
"1236",2845,755,756,2927,2688,2768,836,2849,837,3010
"1237",44,45,121,124,125,201,203,204,282,283
"1238",117,121,201,202,203,261,280,281,282,284
"1239",121,201,202,261,280,281,282,284,285,362
"1240",44,45,117,121,124,125,201,202,203,204
"1241",2845,2849,2688,3010,2680,2766,2844,2768,2769,2930
"1242",2845,284,755,2840,756,2927,2768,2688,2999,2916
"1243",1239,1319,1397,1474,1475,1476,1482,1483,1552,1553
"1244",2845,2844,2769,3010,2688,2766,2849,2768,2763,2848
"1245",2845,2916,2768,2688,2927,2918,2917,2769,2998,2997
"1246",44,45,46,47,48,49,50,51,52,53
"1247",44,121,124,201,203,204,282,284,285,363
"1248",1397,1474,1482,1552,1553,1554,1559,1631,1640,1642
"1249",3010,2769,2845,2849,2688,2768,2927,2848,2929,42
"1250",37,42,44,45,46,47,48,49,50,51
"1251",21,22,23,24,25,26,27,28,29,30
"1252",2845,3010,2844,2769,2849,2688,2768,2766,2848,2927
"1253",2845,3004,2611,2612,2613,2680,2924,2688,2844,2769
"1254",2845,2769,2688,2768,3010,2611,2612,2613,2844,2916
"1255",2845,2766,2844,755,2849,756,836,916,2927,2688
"1256",1719,1802,1882,1886,2763,2768,2844,2916,2918,2688
"1257",117,121,201,202,261,280,281,282,284,362
"1258",1719,1802,1882,2688,2763,2768,2838,2844,2845,2916
"1259",1397,1474,1482,1552,1553,1554,1559,1631,1638,1640
"1260",755,756,2845,836,916,2766,835,837,676,2927
"1261",2845,2611,2612,2613,2680,3004,2688,2844,2924,2768
"1262",284,285,44,124,204,203,446,366,367,368
"1263",21,22,23,24,25,26,27,28,29,30
"1264",21,22,23,24,25,26,27,28,29,30
"1265",42,43,44,45,46,47,48,49,50,51
"1266",2845,755,756,2766,836,2849,916,835,2844,2848
"1267",2763,2844,2845,2997,2688,1719,2768,1882,2838,2918
"1268",16,17,18,19,20,21,22,23,24,25
"1269",755,2845,756,836,2766,835,916,837,676,2688
"1270",2845,755,756,2849,2688,2766,2768,836,3010,2848
"1271",33,36,37,38,39,40,41,42,43,44
"1272",2845,755,756,836,2766,916,835,2849,2927,837
"1273",21,22,23,24,25,26,27,28,29,30
"1274",2845,2688,2768,2927,2916,2849,755,756,3010,2848
"1275",2845,837,755,284,2927,2844,756,2766,916,285
"1276",2845,2844,2766,2849,755,284,285,756,3010,2848
"1277",44,45,46,47,48,49,50,51,52,53
"1278",2845,755,2927,2766,2844,2849,756,3010,837,916
"1279",2688,2763,2844,2845,2997,3004,2768,2838,2916,2918
"1280",2845,2611,2612,2613,2680,3004,2924,2691,2692,2693
"1281",2844,2845,2766,2849,3010,2848,755,2763,2688,2927
"1282",2845,2611,2612,2613,3010,2769,2688,2849,2768,2680
"1283",44,45,46,47,48,49,50,51,52,53
"1284",2844,2845,2766,2849,3010,916,2848,2688,755,2927
"1285",2845,3010,2611,2612,2613,2769,2844,2849,2688,2691
"1286",27,28,29,30,31,32,33,42,43,44
"1287",2845,121,201,2763,2844,284,1805,2688,2766,1806
"1288",2845,755,284,756,285,2766,836,916,835,203
"1289",2845,755,756,836,121,2844,2766,835,201,837
"1290",2845,2916,2680,3004,2611,2612,2613,2997,2688,2838
"1291",2845,755,756,2766,836,284,2844,916,285,835
"1292",2845,2611,2612,2613,2680,3004,2924,1717,2997,2916
"1293",755,2845,756,836,2766,284,916,835,285,837
"1294",121,201,202,280,281,282,761,1079,1156,1234
"1295",27,28,29,30,31,32,33,36,37,38
"1296",2845,2688,2849,2768,3010,2769,2766,2848,2927,2916
"1297",44,45,46,47,48,49,50,51,52,53
